Name,Path,Cancer
brain_glioma_0428.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0428.jpg,brain_glioma
brain_glioma_0215.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0215.jpg,brain_glioma
brain_tumor_0419.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0419.jpg,brain_tumor
brain_menin_0459.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0459.jpg,brain_menin
brain_glioma_1905.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1905.jpg,brain_glioma
brain_tumor_0021 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0021 - Copy.jpg,brain_tumor
brain_glioma_0810.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0810.jpg,brain_glioma
brain_menin_1961.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1961.jpg,brain_menin
brain_menin_1687.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1687.jpg,brain_menin
brain_tumor_0595.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0595.jpg,brain_tumor
brain_menin_0121.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0121.jpg,brain_menin
brain_tumor_0975.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0975.jpg,brain_tumor
brain_menin_1721.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1721.jpg,brain_menin
brain_menin_0195.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0195.jpg,brain_menin
brain_glioma_0383.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0383.jpg,brain_glioma
brain_tumor_1263.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1263.jpg,brain_tumor
brain_menin_1477.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1477.jpg,brain_menin
brain_glioma_0747.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0747.jpg,brain_glioma
brain_glioma_0529.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0529.jpg,brain_glioma
brain_menin_1236.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1236.jpg,brain_menin
brain_menin_0456.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0456.jpg,brain_menin
brain_glioma_1987.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1987.jpg,brain_glioma
brain_glioma_1227.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1227.jpg,brain_glioma
brain_tumor_1923.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1923.jpg,brain_tumor
brain_menin_0819.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0819.jpg,brain_menin
brain_tumor_1254.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1254.jpg,brain_tumor
brain_tumor_0400.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0400.jpg,brain_tumor
brain_glioma_0771.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0771.jpg,brain_glioma
brain_menin_0075.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0075.jpg,brain_menin
brain_menin_1549.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1549.jpg,brain_menin
brain_glioma_0663.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0663.jpg,brain_glioma
brain_glioma_0591.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0591.jpg,brain_glioma
brain_menin_1696.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1696.jpg,brain_menin
brain_glioma_1043.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1043.jpg,brain_glioma
brain_glioma_1994.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1994.jpg,brain_glioma
brain_menin_1404.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1404.jpg,brain_menin
brain_tumor_1928.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1928.jpg,brain_tumor
brain_tumor_1547.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1547.jpg,brain_tumor
brain_tumor_1938.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1938.jpg,brain_tumor
brain_glioma_0750.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0750.jpg,brain_glioma
brain_glioma_1762.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1762.jpg,brain_glioma
brain_menin_1050.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1050.jpg,brain_menin
brain_glioma_1976.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1976.jpg,brain_glioma
brain_menin_0880.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0880.jpg,brain_menin
brain_tumor_0990.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0990.jpg,brain_tumor
brain_glioma_1674.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1674.jpg,brain_glioma
brain_menin_1433.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1433.jpg,brain_menin
brain_tumor_0144.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0144.jpg,brain_tumor
brain_glioma_0613.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0613.jpg,brain_glioma
brain_menin_0703.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0703.jpg,brain_menin
brain_glioma_1320.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1320.jpg,brain_glioma
brain_glioma_0134.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0134.jpg,brain_glioma
brain_tumor_1206.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1206.jpg,brain_tumor
brain_glioma_1086.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1086.jpg,brain_glioma
brain_menin_1080.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1080.jpg,brain_menin
brain_menin_0225.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0225.jpg,brain_menin
brain_tumor_0658.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0658.jpg,brain_tumor
brain_menin_1834.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1834.jpg,brain_menin
brain_menin_0800.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0800.jpg,brain_menin
brain_glioma_1023.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1023.jpg,brain_glioma
brain_menin_1842.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1842.jpg,brain_menin
brain_glioma_1952.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1952.jpg,brain_glioma
brain_menin_0784.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0784.jpg,brain_menin
brain_tumor_0039.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0039.jpg,brain_tumor
brain_tumor_1266.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1266.jpg,brain_tumor
brain_menin_1338.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1338.jpg,brain_menin
brain_menin_0387.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0387.jpg,brain_menin
brain_tumor_0357.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0357.jpg,brain_tumor
brain_menin_1498.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1498.jpg,brain_menin
brain_tumor_0056.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0056.jpg,brain_tumor
brain_glioma_0334.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0334.jpg,brain_glioma
brain_menin_1532.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1532.jpg,brain_menin
brain_glioma_1862.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1862.jpg,brain_glioma
brain_glioma_1645.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1645.jpg,brain_glioma
brain_tumor_1289.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1289.jpg,brain_tumor
brain_glioma_1760.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1760.jpg,brain_glioma
brain_tumor_0710.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0710.jpg,brain_tumor
brain_menin_1571.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1571.jpg,brain_menin
brain_glioma_0521.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0521.jpg,brain_glioma
brain_menin_1654.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1654.jpg,brain_menin
brain_glioma_0363.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0363.jpg,brain_glioma
brain_menin_1196.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1196.jpg,brain_menin
brain_tumor_1282.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1282.jpg,brain_tumor
brain_tumor_0500.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0500.jpg,brain_tumor
brain_glioma_1640.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1640.jpg,brain_glioma
brain_menin_0854.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0854.jpg,brain_menin
brain_tumor_0921.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0921.jpg,brain_tumor
brain_menin_1642.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1642.jpg,brain_menin
brain_glioma_1763.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1763.jpg,brain_glioma
brain_glioma_1065.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1065.jpg,brain_glioma
brain_menin_1255.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1255.jpg,brain_menin
brain_menin_0137.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0137.jpg,brain_menin
brain_tumor_0755.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0755.jpg,brain_tumor
brain_tumor_0317.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0317.jpg,brain_tumor
brain_menin_1788.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1788.jpg,brain_menin
brain_tumor_0808.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0808.jpg,brain_tumor
brain_glioma_1196.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1196.jpg,brain_glioma
brain_menin_0560.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0560.jpg,brain_menin
brain_menin_0096.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0096.jpg,brain_menin
brain_tumor_1457.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1457.jpg,brain_tumor
brain_tumor_0488.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0488.jpg,brain_tumor
brain_glioma_1755.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1755.jpg,brain_glioma
brain_tumor_1428.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1428.jpg,brain_tumor
brain_menin_1698.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1698.jpg,brain_menin
brain_tumor_1389.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1389.jpg,brain_tumor
brain_glioma_0625.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0625.jpg,brain_glioma
brain_menin_0281.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0281.jpg,brain_menin
brain_tumor_0727.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0727.jpg,brain_tumor
brain_tumor_1894.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1894.jpg,brain_tumor
brain_glioma_0355.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0355.jpg,brain_glioma
brain_menin_1444.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1444.jpg,brain_menin
brain_tumor_1108.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1108.jpg,brain_tumor
brain_menin_1969.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1969.jpg,brain_menin
brain_glioma_0746.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0746.jpg,brain_glioma
brain_menin_0992.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0992.jpg,brain_menin
brain_tumor_1707.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1707.jpg,brain_tumor
brain_tumor_1249.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1249.jpg,brain_tumor
brain_menin_1621.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1621.jpg,brain_menin
brain_menin_0795.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0795.jpg,brain_menin
brain_tumor_0915.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0915.jpg,brain_tumor
brain_tumor_1914.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1914.jpg,brain_tumor
brain_tumor_1319.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1319.jpg,brain_tumor
brain_tumor_0729.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0729.jpg,brain_tumor
brain_tumor_1910.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1910.jpg,brain_tumor
brain_menin_1648.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1648.jpg,brain_menin
brain_tumor_1066.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1066.jpg,brain_tumor
brain_glioma_0097.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0097.jpg,brain_glioma
brain_menin_1747.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1747.jpg,brain_menin
brain_glioma_1081.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1081.jpg,brain_glioma
brain_tumor_1815.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1815.jpg,brain_tumor
brain_glioma_1164.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1164.jpg,brain_glioma
brain_menin_1437.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1437.jpg,brain_menin
brain_tumor_0081.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0081.jpg,brain_tumor
brain_glioma_1103.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1103.jpg,brain_glioma
brain_menin_1658.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1658.jpg,brain_menin
brain_menin_1734.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1734.jpg,brain_menin
brain_menin_0123.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0123.jpg,brain_menin
brain_menin_0647.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0647.jpg,brain_menin
brain_glioma_0332.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0332.jpg,brain_glioma
brain_glioma_1722.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1722.jpg,brain_glioma
brain_menin_0358.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0358.jpg,brain_menin
brain_tumor_1494.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1494.jpg,brain_tumor
brain_tumor_1458.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1458.jpg,brain_tumor
brain_tumor_0530.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0530.jpg,brain_tumor
brain_menin_1426.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1426.jpg,brain_menin
brain_menin_1319.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1319.jpg,brain_menin
brain_glioma_1939.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1939.jpg,brain_glioma
brain_tumor_0744.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0744.jpg,brain_tumor
brain_menin_1473.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1473.jpg,brain_menin
brain_glioma_0986.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0986.jpg,brain_glioma
brain_glioma_0217.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0217.jpg,brain_glioma
brain_tumor_0958.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0958.jpg,brain_tumor
brain_glioma_1537.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1537.jpg,brain_glioma
brain_glioma_1900.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1900.jpg,brain_glioma
brain_menin_1852.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1852.jpg,brain_menin
brain_glioma_0094.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0094.jpg,brain_glioma
brain_glioma_0243.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0243.jpg,brain_glioma
brain_glioma_0776.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0776.jpg,brain_glioma
brain_tumor_0109.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0109.jpg,brain_tumor
brain_menin_1847.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1847.jpg,brain_menin
brain_menin_1629.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1629.jpg,brain_menin
brain_tumor_0702.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0702.jpg,brain_tumor
brain_glioma_1394.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1394.jpg,brain_glioma
brain_tumor_1599.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1599.jpg,brain_tumor
brain_glioma_0729.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0729.jpg,brain_glioma
brain_menin_0427.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0427.jpg,brain_menin
brain_menin_1838.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1838.jpg,brain_menin
brain_tumor_1017.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1017.jpg,brain_tumor
brain_tumor_0634.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0634.jpg,brain_tumor
brain_tumor_0788.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0788.jpg,brain_tumor
brain_glioma_0548.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0548.jpg,brain_glioma
brain_menin_0484.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0484.jpg,brain_menin
brain_menin_0207.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0207.jpg,brain_menin
brain_menin_1209.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1209.jpg,brain_menin
brain_glioma_1405.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1405.jpg,brain_glioma
brain_glioma_0294.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0294.jpg,brain_glioma
brain_menin_0749.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0749.jpg,brain_menin
brain_tumor_0412.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0412.jpg,brain_tumor
brain_menin_1712.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1712.jpg,brain_menin
brain_menin_0956.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0956.jpg,brain_menin
brain_tumor_0302.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0302.jpg,brain_tumor
brain_glioma_1077.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1077.jpg,brain_glioma
brain_tumor_0316.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0316.jpg,brain_tumor
brain_tumor_1430.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1430.jpg,brain_tumor
brain_tumor_0391.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0391.jpg,brain_tumor
brain_menin_0040.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0040.jpg,brain_menin
brain_glioma_0409.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0409.jpg,brain_glioma
brain_glioma_0375.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0375.jpg,brain_glioma
brain_tumor_0978.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0978.jpg,brain_tumor
brain_tumor_0940.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0940.jpg,brain_tumor
brain_tumor_0437.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0437.jpg,brain_tumor
brain_tumor_1219.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1219.jpg,brain_tumor
brain_tumor_0198.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0198.jpg,brain_tumor
brain_tumor_1203.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1203.jpg,brain_tumor
brain_tumor_0336.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0336.jpg,brain_tumor
brain_menin_0618.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0618.jpg,brain_menin
brain_tumor_1298.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1298.jpg,brain_tumor
brain_glioma_0382.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0382.jpg,brain_glioma
brain_tumor_0588.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0588.jpg,brain_tumor
brain_menin_0989.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0989.jpg,brain_menin
brain_tumor_0035 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0035 - Copy.jpg,brain_tumor
brain_tumor_0930.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0930.jpg,brain_tumor
brain_tumor_1133.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1133.jpg,brain_tumor
brain_menin_1457.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1457.jpg,brain_menin
brain_tumor_0386.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0386.jpg,brain_tumor
brain_glioma_0039.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0039.jpg,brain_glioma
brain_glioma_0036.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0036.jpg,brain_glioma
brain_menin_1858.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1858.jpg,brain_menin
brain_menin_1551.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1551.jpg,brain_menin
brain_glioma_0859.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0859.jpg,brain_glioma
brain_glioma_1820.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1820.jpg,brain_glioma
brain_tumor_0425.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0425.jpg,brain_tumor
brain_menin_1455.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1455.jpg,brain_menin
brain_menin_0176.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0176.jpg,brain_menin
brain_tumor_0629.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0629.jpg,brain_tumor
brain_menin_1364.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1364.jpg,brain_menin
brain_tumor_0284.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0284.jpg,brain_tumor
brain_tumor_0802.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0802.jpg,brain_tumor
brain_tumor_0293.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0293.jpg,brain_tumor
brain_tumor_1802.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1802.jpg,brain_tumor
brain_menin_0315.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0315.jpg,brain_menin
brain_menin_0622.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0622.jpg,brain_menin
brain_glioma_1901.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1901.jpg,brain_glioma
brain_tumor_1364.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1364.jpg,brain_tumor
brain_glioma_1509.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1509.jpg,brain_glioma
brain_menin_1334.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1334.jpg,brain_menin
brain_tumor_1304.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1304.jpg,brain_tumor
brain_glioma_0125.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0125.jpg,brain_glioma
brain_menin_0311.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0311.jpg,brain_menin
brain_tumor_1180.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1180.jpg,brain_tumor
