Name,Path,Cancer
brain_glioma_0278.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0278.jpg,brain_glioma
brain_tumor_1449.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1449.jpg,brain_tumor
brain_glioma_1573.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1573.jpg,brain_glioma
brain_tumor_0875.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0875.jpg,brain_tumor
brain_glioma_1635.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1635.jpg,brain_glioma
brain_tumor_1790.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1790.jpg,brain_tumor
brain_glioma_1336.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1336.jpg,brain_glioma
brain_menin_0297.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0297.jpg,brain_menin
brain_menin_0619.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0619.jpg,brain_menin
brain_glioma_1046.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1046.jpg,brain_glioma
brain_glioma_1445.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1445.jpg,brain_glioma
brain_tumor_1572.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1572.jpg,brain_tumor
brain_glioma_0144.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0144.jpg,brain_glioma
brain_menin_1954.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1954.jpg,brain_menin
brain_tumor_1687.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1687.jpg,brain_tumor
brain_glioma_0178.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0178.jpg,brain_glioma
brain_tumor_1629.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1629.jpg,brain_tumor
brain_menin_0354.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0354.jpg,brain_menin
brain_glioma_0607.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0607.jpg,brain_glioma
brain_tumor_0075.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0075.jpg,brain_tumor
brain_tumor_0044 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0044 - Copy.jpg,brain_tumor
brain_menin_1865.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1865.jpg,brain_menin
brain_menin_0409.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0409.jpg,brain_menin
brain_tumor_0973.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0973.jpg,brain_tumor
brain_glioma_1089.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1089.jpg,brain_glioma
brain_tumor_0157.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0157.jpg,brain_tumor
brain_tumor_1400.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1400.jpg,brain_tumor
brain_menin_1286.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1286.jpg,brain_menin
brain_tumor_1655.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1655.jpg,brain_tumor
brain_menin_1283.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1283.jpg,brain_menin
brain_tumor_1234.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1234.jpg,brain_tumor
brain_tumor_1548.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1548.jpg,brain_tumor
brain_menin_1022.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1022.jpg,brain_menin
brain_tumor_1315.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1315.jpg,brain_tumor
brain_menin_0325.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0325.jpg,brain_menin
brain_menin_0106.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0106.jpg,brain_menin
brain_tumor_0919.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0919.jpg,brain_tumor
brain_glioma_0945.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0945.jpg,brain_glioma
brain_glioma_0169.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0169.jpg,brain_glioma
brain_menin_0403.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0403.jpg,brain_menin
brain_menin_0044.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0044.jpg,brain_menin
brain_menin_0290.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0290.jpg,brain_menin
brain_menin_1291.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1291.jpg,brain_menin
brain_glioma_0751.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0751.jpg,brain_glioma
brain_tumor_0622.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0622.jpg,brain_tumor
brain_tumor_2001.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_2001.jpg,brain_tumor
brain_menin_0465.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0465.jpg,brain_menin
brain_menin_0839.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0839.jpg,brain_menin
brain_glioma_0466.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0466.jpg,brain_glioma
brain_tumor_1122.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1122.jpg,brain_tumor
brain_tumor_1489.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1489.jpg,brain_tumor
brain_tumor_0076.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0076.jpg,brain_tumor
brain_glioma_1371.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1371.jpg,brain_glioma
brain_glioma_1185.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1185.jpg,brain_glioma
brain_menin_0478.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0478.jpg,brain_menin
brain_glioma_0185.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0185.jpg,brain_glioma
brain_tumor_0288.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0288.jpg,brain_tumor
brain_menin_0424.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0424.jpg,brain_menin
brain_menin_0602.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0602.jpg,brain_menin
brain_tumor_0049.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0049.jpg,brain_tumor
brain_tumor_0470.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0470.jpg,brain_tumor
brain_glioma_0331.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0331.jpg,brain_glioma
brain_menin_0698.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0698.jpg,brain_menin
brain_glioma_1472.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1472.jpg,brain_glioma
brain_menin_1677.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1677.jpg,brain_menin
brain_menin_1633.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1633.jpg,brain_menin
brain_menin_0558.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0558.jpg,brain_menin
brain_glioma_1488.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1488.jpg,brain_glioma
brain_menin_0597.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0597.jpg,brain_menin
brain_menin_0840.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0840.jpg,brain_menin
brain_glioma_0962.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0962.jpg,brain_glioma
brain_glioma_1543.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1543.jpg,brain_glioma
brain_glioma_1374.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1374.jpg,brain_glioma
brain_menin_0322.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0322.jpg,brain_menin
brain_glioma_0554.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0554.jpg,brain_glioma
brain_glioma_1283.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1283.jpg,brain_glioma
brain_tumor_0094.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0094.jpg,brain_tumor
brain_menin_1538.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1538.jpg,brain_menin
brain_menin_0277.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0277.jpg,brain_menin
brain_menin_0806.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0806.jpg,brain_menin
brain_glioma_1627.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1627.jpg,brain_glioma
brain_menin_1402.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1402.jpg,brain_menin
brain_glioma_1468.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1468.jpg,brain_glioma
brain_glioma_0959.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0959.jpg,brain_glioma
brain_tumor_1028.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1028.jpg,brain_tumor
brain_glioma_1355.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1355.jpg,brain_glioma
brain_glioma_0800.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0800.jpg,brain_glioma
brain_tumor_1553.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1553.jpg,brain_tumor
brain_menin_0633.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0633.jpg,brain_menin
brain_tumor_0031.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0031.jpg,brain_tumor
brain_menin_1052.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1052.jpg,brain_menin
brain_menin_0428.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0428.jpg,brain_menin
brain_tumor_0356.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0356.jpg,brain_tumor
brain_glioma_1604.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1604.jpg,brain_glioma
brain_menin_0522.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0522.jpg,brain_menin
brain_glioma_0818.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0818.jpg,brain_glioma
brain_tumor_1695.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1695.jpg,brain_tumor
brain_tumor_1003.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1003.jpg,brain_tumor
brain_glioma_0516.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0516.jpg,brain_glioma
brain_menin_0303.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0303.jpg,brain_menin
brain_glioma_0680.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0680.jpg,brain_glioma
brain_menin_0513.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0513.jpg,brain_menin
brain_menin_1637.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1637.jpg,brain_menin
brain_glioma_1842.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1842.jpg,brain_glioma
brain_menin_1591.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1591.jpg,brain_menin
brain_tumor_1244.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1244.jpg,brain_tumor
brain_glioma_0974.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0974.jpg,brain_glioma
brain_menin_0916.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0916.jpg,brain_menin
brain_menin_0661.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0661.jpg,brain_menin
brain_tumor_0111.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0111.jpg,brain_tumor
brain_tumor_1700.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1700.jpg,brain_tumor
brain_tumor_1820.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1820.jpg,brain_tumor
brain_tumor_1211.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1211.jpg,brain_tumor
brain_tumor_0507.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0507.jpg,brain_tumor
brain_glioma_0979.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0979.jpg,brain_glioma
brain_tumor_0148.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0148.jpg,brain_tumor
brain_menin_0398.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0398.jpg,brain_menin
brain_tumor_0242.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0242.jpg,brain_tumor
brain_glioma_1160.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1160.jpg,brain_glioma
brain_menin_1975.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1975.jpg,brain_menin
brain_glioma_1049.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1049.jpg,brain_glioma
brain_tumor_0020 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0020 - Copy.jpg,brain_tumor
brain_tumor_0220.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0220.jpg,brain_tumor
brain_glioma_0560.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0560.jpg,brain_glioma
brain_menin_0779.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0779.jpg,brain_menin
brain_tumor_0847.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0847.jpg,brain_tumor
brain_glioma_1409.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1409.jpg,brain_glioma
brain_menin_0653.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0653.jpg,brain_menin
brain_tumor_1699.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1699.jpg,brain_tumor
brain_menin_0488.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0488.jpg,brain_menin
brain_glioma_1788.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1788.jpg,brain_glioma
brain_tumor_0574.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0574.jpg,brain_tumor
brain_glioma_0981.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0981.jpg,brain_glioma
brain_menin_1875.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1875.jpg,brain_menin
brain_menin_1664.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1664.jpg,brain_menin
brain_tumor_0315.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0315.jpg,brain_tumor
brain_glioma_0213.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0213.jpg,brain_glioma
brain_tumor_1194.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1194.jpg,brain_tumor
brain_tumor_1472.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1472.jpg,brain_tumor
brain_tumor_0462.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0462.jpg,brain_tumor
brain_tumor_0436.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0436.jpg,brain_tumor
brain_tumor_1709.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1709.jpg,brain_tumor
brain_tumor_0226.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0226.jpg,brain_tumor
brain_menin_1326.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1326.jpg,brain_menin
brain_glioma_1151.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1151.jpg,brain_glioma
brain_glioma_0969.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0969.jpg,brain_glioma
brain_glioma_1682.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1682.jpg,brain_glioma
brain_tumor_0045 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0045 - Copy.jpg,brain_tumor
brain_menin_1976.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1976.jpg,brain_menin
brain_tumor_1071.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1071.jpg,brain_tumor
brain_tumor_0428.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0428.jpg,brain_tumor
brain_tumor_1255.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1255.jpg,brain_tumor
brain_tumor_1836.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1836.jpg,brain_tumor
brain_menin_0974.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0974.jpg,brain_menin
brain_tumor_0243.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0243.jpg,brain_tumor
brain_menin_0718.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0718.jpg,brain_menin
brain_glioma_1600.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1600.jpg,brain_glioma
brain_glioma_1441.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1441.jpg,brain_glioma
brain_tumor_0015 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0015 - Copy.jpg,brain_tumor
brain_menin_0211.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0211.jpg,brain_menin
brain_glioma_0496.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0496.jpg,brain_glioma
brain_menin_1219.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1219.jpg,brain_menin
brain_menin_1126.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1126.jpg,brain_menin
brain_glioma_1192.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1192.jpg,brain_glioma
brain_glioma_0059.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0059.jpg,brain_glioma
brain_glioma_1210.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1210.jpg,brain_glioma
brain_glioma_0562.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0562.jpg,brain_glioma
brain_glioma_1986.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1986.jpg,brain_glioma
brain_tumor_1585.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1585.jpg,brain_tumor
brain_menin_1226.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1226.jpg,brain_menin
brain_menin_1614.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1614.jpg,brain_menin
brain_menin_1027.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1027.jpg,brain_menin
brain_menin_0833.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0833.jpg,brain_menin
brain_glioma_1955.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1955.jpg,brain_glioma
brain_tumor_1269.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1269.jpg,brain_tumor
brain_menin_1453.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1453.jpg,brain_menin
brain_glioma_1170.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1170.jpg,brain_glioma
brain_glioma_1504.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1504.jpg,brain_glioma
brain_menin_1749.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1749.jpg,brain_menin
brain_glioma_0503.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0503.jpg,brain_glioma
brain_menin_1092.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1092.jpg,brain_menin
brain_glioma_1613.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1613.jpg,brain_glioma
brain_menin_0585.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0585.jpg,brain_menin
brain_menin_1609.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1609.jpg,brain_menin
brain_menin_0399.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0399.jpg,brain_menin
brain_tumor_1114.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1114.jpg,brain_tumor
brain_menin_0115.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0115.jpg,brain_menin
brain_tumor_1545.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1545.jpg,brain_tumor
brain_menin_1259.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1259.jpg,brain_menin
brain_menin_1813.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1813.jpg,brain_menin
brain_menin_0034.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0034.jpg,brain_menin
brain_menin_1800.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1800.jpg,brain_menin
brain_tumor_1694.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1694.jpg,brain_tumor
brain_tumor_1969.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1969.jpg,brain_tumor
brain_menin_1899.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1899.jpg,brain_menin
brain_menin_0138.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0138.jpg,brain_menin
brain_tumor_0078.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0078.jpg,brain_tumor
brain_tumor_1558.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1558.jpg,brain_tumor
brain_glioma_0407.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0407.jpg,brain_glioma
brain_tumor_0028 - Copy (2).jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0028 - Copy (2).jpg,brain_tumor
brain_menin_1159.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1159.jpg,brain_menin
brain_tumor_0392.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0392.jpg,brain_tumor
brain_glioma_0189.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0189.jpg,brain_glioma
brain_tumor_1051.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1051.jpg,brain_tumor
brain_tumor_0104.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0104.jpg,brain_tumor
brain_menin_1884.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1884.jpg,brain_menin
brain_menin_0100.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0100.jpg,brain_menin
brain_tumor_0065.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0065.jpg,brain_tumor
brain_tumor_0851.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0851.jpg,brain_tumor
brain_glioma_0245.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0245.jpg,brain_glioma
brain_menin_1635.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1635.jpg,brain_menin
brain_tumor_1210.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1210.jpg,brain_tumor
brain_tumor_0134.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0134.jpg,brain_tumor
brain_glioma_0098.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0098.jpg,brain_glioma
brain_menin_1001.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1001.jpg,brain_menin
brain_menin_0935.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0935.jpg,brain_menin
brain_tumor_0299.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0299.jpg,brain_tumor
brain_glioma_0812.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0812.jpg,brain_glioma
brain_tumor_1390.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1390.jpg,brain_tumor
brain_menin_1598.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1598.jpg,brain_menin
brain_tumor_0706.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0706.jpg,brain_tumor
brain_menin_0077.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0077.jpg,brain_menin
brain_glioma_0044.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0044.jpg,brain_glioma
brain_tumor_1920.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1920.jpg,brain_tumor
brain_glioma_1121.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1121.jpg,brain_glioma
brain_tumor_1023.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1023.jpg,brain_tumor
brain_glioma_0903.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0903.jpg,brain_glioma
brain_glioma_0672.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0672.jpg,brain_glioma
brain_glioma_0157.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0157.jpg,brain_glioma
