Name,Path,Cancer
brain_glioma_0790.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0790.jpg,brain_glioma
brain_tumor_1036.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1036.jpg,brain_tumor
brain_glioma_1357.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1357.jpg,brain_glioma
brain_glioma_1407.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1407.jpg,brain_glioma
brain_glioma_0136.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0136.jpg,brain_glioma
brain_menin_1095.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1095.jpg,brain_menin
brain_tumor_1182.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1182.jpg,brain_tumor
brain_glioma_0966.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0966.jpg,brain_glioma
brain_menin_0715.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0715.jpg,brain_menin
brain_glioma_1269.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1269.jpg,brain_glioma
brain_glioma_0325.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0325.jpg,brain_glioma
brain_menin_1472.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1472.jpg,brain_menin
brain_glioma_0091.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0091.jpg,brain_glioma
brain_menin_1353.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1353.jpg,brain_menin
brain_glioma_0443.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0443.jpg,brain_glioma
brain_menin_2000.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_2000.jpg,brain_menin
brain_menin_0520.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0520.jpg,brain_menin
brain_tumor_0390.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0390.jpg,brain_tumor
brain_menin_0425.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0425.jpg,brain_menin
brain_tumor_0709.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0709.jpg,brain_tumor
brain_menin_0218.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0218.jpg,brain_menin
brain_menin_1054.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1054.jpg,brain_menin
brain_tumor_1660.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1660.jpg,brain_tumor
brain_glioma_0957.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0957.jpg,brain_glioma
brain_tumor_1606.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1606.jpg,brain_tumor
brain_glioma_0888.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0888.jpg,brain_glioma
brain_glioma_0008.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0008.jpg,brain_glioma
brain_tumor_1183.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1183.jpg,brain_tumor
brain_glioma_1699.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1699.jpg,brain_glioma
brain_glioma_0343.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0343.jpg,brain_glioma
brain_tumor_1804.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1804.jpg,brain_tumor
brain_menin_1190.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1190.jpg,brain_menin
brain_tumor_1594.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1594.jpg,brain_tumor
brain_glioma_1214.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1214.jpg,brain_glioma
brain_glioma_0567.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0567.jpg,brain_glioma
brain_glioma_0138.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0138.jpg,brain_glioma
brain_tumor_1467.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1467.jpg,brain_tumor
brain_tumor_0033.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0033.jpg,brain_tumor
brain_glioma_1658.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1658.jpg,brain_glioma
brain_glioma_0770.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0770.jpg,brain_glioma
brain_menin_0752.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0752.jpg,brain_menin
brain_menin_0929.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0929.jpg,brain_menin
brain_glioma_1271.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1271.jpg,brain_glioma
brain_glioma_0033.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0033.jpg,brain_glioma
brain_glioma_1224.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1224.jpg,brain_glioma
brain_menin_0390.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0390.jpg,brain_menin
brain_menin_0721.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0721.jpg,brain_menin
brain_menin_1718.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1718.jpg,brain_menin
brain_glioma_0843.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0843.jpg,brain_glioma
brain_tumor_1398.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1398.jpg,brain_tumor
brain_menin_0815.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0815.jpg,brain_menin
brain_menin_1769.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1769.jpg,brain_menin
brain_glioma_1044.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1044.jpg,brain_glioma
brain_glioma_0135.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0135.jpg,brain_glioma
brain_menin_0165.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0165.jpg,brain_menin
brain_menin_0231.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0231.jpg,brain_menin
brain_menin_0156.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0156.jpg,brain_menin
brain_tumor_0513.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0513.jpg,brain_tumor
brain_glioma_0918.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0918.jpg,brain_glioma
brain_tumor_0468.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0468.jpg,brain_tumor
brain_menin_0298.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0298.jpg,brain_menin
brain_menin_1077.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1077.jpg,brain_menin
brain_glioma_0534.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0534.jpg,brain_glioma
brain_tumor_0248.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0248.jpg,brain_tumor
brain_tumor_0023.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0023.jpg,brain_tumor
brain_glioma_0742.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0742.jpg,brain_glioma
brain_menin_1518.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1518.jpg,brain_menin
brain_glioma_0424.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0424.jpg,brain_glioma
brain_menin_0503.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0503.jpg,brain_menin
brain_tumor_0251.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0251.jpg,brain_tumor
brain_tumor_1148.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1148.jpg,brain_tumor
brain_glioma_0792.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0792.jpg,brain_glioma
brain_menin_0557.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0557.jpg,brain_menin
brain_tumor_1488.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1488.jpg,brain_tumor
brain_glioma_0685.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0685.jpg,brain_glioma
brain_glioma_0312.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0312.jpg,brain_glioma
brain_tumor_0535.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0535.jpg,brain_tumor
brain_tumor_1443.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1443.jpg,brain_tumor
brain_tumor_1019.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1019.jpg,brain_tumor
brain_menin_1514.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1514.jpg,brain_menin
brain_tumor_1874.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1874.jpg,brain_tumor
brain_glioma_1184.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1184.jpg,brain_glioma
brain_glioma_1554.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1554.jpg,brain_glioma
brain_menin_0660.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0660.jpg,brain_menin
brain_tumor_0567.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0567.jpg,brain_tumor
brain_menin_1901.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1901.jpg,brain_menin
brain_tumor_1942.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1942.jpg,brain_tumor
brain_glioma_0159.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0159.jpg,brain_glioma
brain_tumor_1220.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1220.jpg,brain_tumor
brain_tumor_1251.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1251.jpg,brain_tumor
brain_tumor_0088.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0088.jpg,brain_tumor
brain_glioma_0073.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0073.jpg,brain_glioma
brain_glioma_0991.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0991.jpg,brain_glioma
brain_glioma_0455.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0455.jpg,brain_glioma
brain_tumor_0745.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0745.jpg,brain_tumor
brain_menin_1558.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1558.jpg,brain_menin
brain_menin_0326.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0326.jpg,brain_menin
brain_tumor_0287.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0287.jpg,brain_tumor
brain_menin_1093.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1093.jpg,brain_menin
brain_tumor_1828.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1828.jpg,brain_tumor
brain_glioma_0701.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0701.jpg,brain_glioma
brain_tumor_1374.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1374.jpg,brain_tumor
brain_tumor_1223.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1223.jpg,brain_tumor
brain_menin_1910.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1910.jpg,brain_menin
brain_menin_0937.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0937.jpg,brain_menin
brain_tumor_1651.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1651.jpg,brain_tumor
brain_glioma_1014.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1014.jpg,brain_glioma
brain_glioma_0581.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0581.jpg,brain_glioma
brain_menin_1357.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1357.jpg,brain_menin
brain_menin_0743.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0743.jpg,brain_menin
brain_menin_1413.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1413.jpg,brain_menin
brain_glioma_0951.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0951.jpg,brain_glioma
brain_tumor_0620.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0620.jpg,brain_tumor
brain_glioma_1467.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1467.jpg,brain_glioma
brain_tumor_1424.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1424.jpg,brain_tumor
brain_tumor_0424.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0424.jpg,brain_tumor
brain_menin_1447.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1447.jpg,brain_menin
brain_tumor_1683.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1683.jpg,brain_tumor
brain_tumor_1343.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1343.jpg,brain_tumor
brain_tumor_0764.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0764.jpg,brain_tumor
brain_glioma_0174.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0174.jpg,brain_glioma
brain_menin_0400.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0400.jpg,brain_menin
brain_glioma_0079.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0079.jpg,brain_glioma
brain_glioma_0476.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0476.jpg,brain_glioma
brain_tumor_0950.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0950.jpg,brain_tumor
brain_glioma_0132.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0132.jpg,brain_glioma
brain_glioma_0490.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0490.jpg,brain_glioma
brain_menin_1894.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1894.jpg,brain_menin
brain_tumor_1605.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1605.jpg,brain_tumor
brain_menin_1167.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1167.jpg,brain_menin
brain_menin_0919.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0919.jpg,brain_menin
brain_glioma_0196.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0196.jpg,brain_glioma
brain_tumor_0545.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0545.jpg,brain_tumor
brain_glioma_1657.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1657.jpg,brain_glioma
brain_glioma_0828.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0828.jpg,brain_glioma
brain_tumor_0635.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0635.jpg,brain_tumor
brain_glioma_0786.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0786.jpg,brain_glioma
brain_tumor_0783.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0783.jpg,brain_tumor
brain_glioma_1382.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1382.jpg,brain_glioma
brain_menin_1370.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1370.jpg,brain_menin
brain_glioma_0224.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0224.jpg,brain_glioma
brain_menin_1294.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1294.jpg,brain_menin
brain_menin_0213.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0213.jpg,brain_menin
brain_glioma_0756.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0756.jpg,brain_glioma
brain_menin_1508.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1508.jpg,brain_menin
brain_tumor_0696.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0696.jpg,brain_tumor
brain_menin_1067.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1067.jpg,brain_menin
brain_glioma_1519.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1519.jpg,brain_glioma
brain_glioma_1521.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1521.jpg,brain_glioma
brain_tumor_0467.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0467.jpg,brain_tumor
brain_tumor_0338.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0338.jpg,brain_tumor
brain_menin_0615.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0615.jpg,brain_menin
brain_glioma_1027.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1027.jpg,brain_glioma
brain_menin_1762.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1762.jpg,brain_menin
brain_tumor_1533.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1533.jpg,brain_tumor
brain_tumor_1775.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1775.jpg,brain_tumor
brain_tumor_1175.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1175.jpg,brain_tumor
brain_glioma_0014.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0014.jpg,brain_glioma
brain_tumor_0367.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0367.jpg,brain_tumor
brain_glioma_0316.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0316.jpg,brain_glioma
brain_tumor_0579.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0579.jpg,brain_tumor
brain_tumor_0711.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0711.jpg,brain_tumor
brain_menin_0878.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0878.jpg,brain_menin
brain_menin_1020.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1020.jpg,brain_menin
brain_menin_1930.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1930.jpg,brain_menin
brain_tumor_1817.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1817.jpg,brain_tumor
brain_glioma_0173.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0173.jpg,brain_glioma
brain_tumor_1380.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1380.jpg,brain_tumor
brain_glioma_0690.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0690.jpg,brain_glioma
brain_glioma_0950.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0950.jpg,brain_glioma
brain_tumor_1571.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1571.jpg,brain_tumor
brain_glioma_0487.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0487.jpg,brain_glioma
brain_glioma_0293.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0293.jpg,brain_glioma
brain_menin_1031.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1031.jpg,brain_menin
brain_tumor_0526.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0526.jpg,brain_tumor
brain_glioma_1686.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1686.jpg,brain_glioma
brain_glioma_1199.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1199.jpg,brain_glioma
brain_glioma_0712.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0712.jpg,brain_glioma
brain_menin_1136.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1136.jpg,brain_menin
brain_tumor_1649.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1649.jpg,brain_tumor
brain_tumor_0653.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0653.jpg,brain_tumor
brain_tumor_0072.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0072.jpg,brain_tumor
brain_glioma_1319.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1319.jpg,brain_glioma
brain_glioma_1038.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1038.jpg,brain_glioma
brain_tumor_1954.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1954.jpg,brain_tumor
brain_menin_0750.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0750.jpg,brain_menin
brain_tumor_1192.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1192.jpg,brain_tumor
brain_glioma_0370.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0370.jpg,brain_glioma
brain_glioma_0905.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0905.jpg,brain_glioma
brain_menin_1765.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1765.jpg,brain_menin
brain_tumor_0575.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0575.jpg,brain_tumor
brain_glioma_1098.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1098.jpg,brain_glioma
brain_tumor_0022 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0022 - Copy.jpg,brain_tumor
brain_menin_1491.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1491.jpg,brain_menin
brain_glioma_0662.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0662.jpg,brain_glioma
brain_menin_0451.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0451.jpg,brain_menin
brain_glioma_0502.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0502.jpg,brain_glioma
brain_menin_0112.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0112.jpg,brain_menin
brain_tumor_0562.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0562.jpg,brain_tumor
brain_glioma_1247.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1247.jpg,brain_glioma
brain_tumor_0963.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0963.jpg,brain_tumor
brain_menin_0045.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0045.jpg,brain_menin
brain_menin_0968.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0968.jpg,brain_menin
brain_glioma_1097.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1097.jpg,brain_glioma
brain_menin_0046.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0046.jpg,brain_menin
brain_tumor_0077.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0077.jpg,brain_tumor
brain_glioma_0537.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0537.jpg,brain_glioma
brain_glioma_0344.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0344.jpg,brain_glioma
brain_glioma_1490.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1490.jpg,brain_glioma
brain_glioma_1671.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1671.jpg,brain_glioma
brain_menin_1367.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1367.jpg,brain_menin
brain_menin_1627.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1627.jpg,brain_menin
brain_tumor_0007.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0007.jpg,brain_tumor
brain_glioma_0022.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0022.jpg,brain_glioma
brain_menin_1918.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1918.jpg,brain_menin
brain_tumor_0583.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0583.jpg,brain_tumor
brain_tumor_0605.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0605.jpg,brain_tumor
brain_tumor_0763.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0763.jpg,brain_tumor
brain_glioma_1888.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1888.jpg,brain_glioma
brain_menin_1613.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1613.jpg,brain_menin
brain_glioma_0686.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0686.jpg,brain_glioma
brain_menin_0443.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0443.jpg,brain_menin
brain_tumor_0132.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0132.jpg,brain_tumor
brain_menin_0273.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0273.jpg,brain_menin
brain_menin_0554.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0554.jpg,brain_menin
brain_tumor_0236.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0236.jpg,brain_tumor
brain_tumor_1186.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1186.jpg,brain_tumor
brain_glioma_1925.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1925.jpg,brain_glioma
brain_menin_1569.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1569.jpg,brain_menin
