Name,Path,Cancer
brain_glioma_1578.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1578.jpg,brain_glioma
brain_menin_0332.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0332.jpg,brain_menin
brain_tumor_1857.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1857.jpg,brain_tumor
brain_menin_0310.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0310.jpg,brain_menin
brain_menin_1308.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1308.jpg,brain_menin
brain_menin_1187.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1187.jpg,brain_menin
brain_menin_1026.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1026.jpg,brain_menin
brain_tumor_1508.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1508.jpg,brain_tumor
brain_glioma_1729.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1729.jpg,brain_glioma
brain_menin_0274.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0274.jpg,brain_menin
brain_glioma_1191.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1191.jpg,brain_glioma
brain_menin_0801.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0801.jpg,brain_menin
brain_glioma_1701.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1701.jpg,brain_glioma
brain_tumor_1344.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1344.jpg,brain_tumor
brain_glioma_0232.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0232.jpg,brain_glioma
brain_glioma_1241.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1241.jpg,brain_glioma
brain_menin_1857.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1857.jpg,brain_menin
brain_glioma_0528.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0528.jpg,brain_glioma
brain_menin_1181.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1181.jpg,brain_menin
brain_tumor_1504.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1504.jpg,brain_tumor
brain_tumor_0818.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0818.jpg,brain_tumor
brain_menin_0054.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0054.jpg,brain_menin
brain_glioma_1092.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1092.jpg,brain_glioma
brain_glioma_1754.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1754.jpg,brain_glioma
brain_menin_0445.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0445.jpg,brain_menin
brain_glioma_0921.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0921.jpg,brain_glioma
brain_glioma_1576.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1576.jpg,brain_glioma
brain_glioma_0164.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0164.jpg,brain_glioma
brain_tumor_0481.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0481.jpg,brain_tumor
brain_tumor_1372.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1372.jpg,brain_tumor
brain_glioma_0628.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0628.jpg,brain_glioma
brain_tumor_0793.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0793.jpg,brain_tumor
brain_tumor_0532.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0532.jpg,brain_tumor
brain_menin_0361.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0361.jpg,brain_menin
brain_glioma_0126.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0126.jpg,brain_glioma
brain_tumor_0870.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0870.jpg,brain_tumor
brain_tumor_0692.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0692.jpg,brain_tumor
brain_tumor_1014.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1014.jpg,brain_tumor
brain_tumor_0502.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0502.jpg,brain_tumor
brain_menin_1953.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1953.jpg,brain_menin
brain_tumor_1735.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1735.jpg,brain_tumor
brain_glioma_2000.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_2000.jpg,brain_glioma
brain_menin_1442.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1442.jpg,brain_menin
brain_menin_0060.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0060.jpg,brain_menin
brain_menin_0114.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0114.jpg,brain_menin
brain_glioma_0811.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0811.jpg,brain_glioma
brain_tumor_0262.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0262.jpg,brain_tumor
brain_tumor_0264.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0264.jpg,brain_tumor
brain_menin_1711.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1711.jpg,brain_menin
brain_tumor_0731.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0731.jpg,brain_tumor
brain_tumor_1760.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1760.jpg,brain_tumor
brain_menin_0579.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0579.jpg,brain_menin
brain_menin_1926.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1926.jpg,brain_menin
brain_glioma_1793.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1793.jpg,brain_glioma
brain_tumor_0736.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0736.jpg,brain_tumor
brain_tumor_0323.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0323.jpg,brain_tumor
brain_menin_0983.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0983.jpg,brain_menin
brain_menin_1012.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1012.jpg,brain_menin
brain_glioma_1735.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1735.jpg,brain_glioma
brain_menin_1766.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1766.jpg,brain_menin
brain_tumor_0141.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0141.jpg,brain_tumor
brain_glioma_0081.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0081.jpg,brain_glioma
brain_tumor_0603.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0603.jpg,brain_tumor
brain_tumor_0028.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0028.jpg,brain_tumor
brain_tumor_1730.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1730.jpg,brain_tumor
brain_tumor_1320.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1320.jpg,brain_tumor
brain_tumor_0146.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0146.jpg,brain_tumor
brain_tumor_0684.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0684.jpg,brain_tumor
brain_menin_0792.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0792.jpg,brain_menin
brain_menin_0711.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0711.jpg,brain_menin
brain_glioma_0755.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0755.jpg,brain_glioma
brain_menin_0606.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0606.jpg,brain_menin
brain_tumor_1318.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1318.jpg,brain_tumor
brain_glioma_0356.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0356.jpg,brain_glioma
brain_tumor_1992.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1992.jpg,brain_tumor
brain_glioma_0100.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0100.jpg,brain_glioma
brain_glioma_0040.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0040.jpg,brain_glioma
brain_glioma_1182.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1182.jpg,brain_glioma
brain_tumor_0576.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0576.jpg,brain_tumor
brain_menin_1982.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1982.jpg,brain_menin
brain_glioma_0726.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0726.jpg,brain_glioma
brain_tumor_0153.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0153.jpg,brain_tumor
brain_menin_0237.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0237.jpg,brain_menin
brain_menin_0826.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0826.jpg,brain_menin
brain_glioma_1342.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1342.jpg,brain_glioma
brain_glioma_0143.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0143.jpg,brain_glioma
brain_tumor_1896.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1896.jpg,brain_tumor
brain_tumor_0707.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0707.jpg,brain_tumor
brain_glioma_0481.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0481.jpg,brain_glioma
brain_glioma_0463.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0463.jpg,brain_glioma
brain_tumor_1168.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1168.jpg,brain_tumor
brain_tumor_1750.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1750.jpg,brain_tumor
brain_glioma_0580.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0580.jpg,brain_glioma
brain_glioma_0065.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0065.jpg,brain_glioma
brain_tumor_1690.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1690.jpg,brain_tumor
brain_tumor_1487.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1487.jpg,brain_tumor
brain_menin_1649.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1649.jpg,brain_menin
brain_tumor_1906.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1906.jpg,brain_tumor
brain_menin_1258.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1258.jpg,brain_menin
brain_menin_0378.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0378.jpg,brain_menin
brain_glioma_0736.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0736.jpg,brain_glioma
brain_tumor_1253.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1253.jpg,brain_tumor
brain_menin_0512.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0512.jpg,brain_menin
brain_glioma_1381.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1381.jpg,brain_glioma
brain_glioma_0435.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0435.jpg,brain_glioma
brain_menin_0025.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0025.jpg,brain_menin
brain_glioma_1964.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1964.jpg,brain_glioma
brain_tumor_0742.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0742.jpg,brain_tumor
brain_tumor_1094.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1094.jpg,brain_tumor
brain_glioma_1716.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1716.jpg,brain_glioma
brain_tumor_1921.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1921.jpg,brain_tumor
brain_menin_1741.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1741.jpg,brain_menin
brain_glioma_1091.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1091.jpg,brain_glioma
brain_tumor_0672.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0672.jpg,brain_tumor
brain_menin_1021.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1021.jpg,brain_menin
brain_menin_1562.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1562.jpg,brain_menin
brain_glioma_0085.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0085.jpg,brain_glioma
brain_glioma_1907.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1907.jpg,brain_glioma
brain_menin_1252.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1252.jpg,brain_menin
brain_tumor_0201.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0201.jpg,brain_tumor
brain_glioma_0454.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0454.jpg,brain_glioma
brain_menin_1831.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1831.jpg,brain_menin
brain_menin_0472.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0472.jpg,brain_menin
brain_tumor_0901.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0901.jpg,brain_tumor
brain_menin_0680.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0680.jpg,brain_menin
brain_glioma_1256.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1256.jpg,brain_glioma
brain_glioma_0314.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0314.jpg,brain_glioma
brain_tumor_1842.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1842.jpg,brain_tumor
brain_tumor_1445.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1445.jpg,brain_tumor
brain_menin_0210.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0210.jpg,brain_menin
brain_menin_0903.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0903.jpg,brain_menin
brain_glioma_1085.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1085.jpg,brain_glioma
brain_menin_1345.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1345.jpg,brain_menin
brain_tumor_1840.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1840.jpg,brain_tumor
brain_tumor_0020.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0020.jpg,brain_tumor
brain_tumor_1715.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1715.jpg,brain_tumor
brain_glioma_1251.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1251.jpg,brain_glioma
brain_glioma_1350.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1350.jpg,brain_glioma
brain_glioma_0970.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0970.jpg,brain_glioma
brain_glioma_0076.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0076.jpg,brain_glioma
brain_menin_0965.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0965.jpg,brain_menin
brain_glioma_1837.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1837.jpg,brain_glioma
brain_menin_0263.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0263.jpg,brain_menin
brain_menin_1947.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1947.jpg,brain_menin
brain_tumor_0027 - Copy (2).jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0027 - Copy (2).jpg,brain_tumor
brain_menin_0155.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0155.jpg,brain_menin
brain_glioma_1774.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1774.jpg,brain_glioma
brain_tumor_1317.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1317.jpg,brain_tumor
brain_menin_0088.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0088.jpg,brain_menin
brain_tumor_0127.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0127.jpg,brain_tumor
brain_menin_1932.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1932.jpg,brain_menin
brain_glioma_1031.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1031.jpg,brain_glioma
brain_tumor_0314.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0314.jpg,brain_tumor
brain_glioma_1012.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1012.jpg,brain_glioma
brain_glioma_1881.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1881.jpg,brain_glioma
brain_tumor_1382.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1382.jpg,brain_tumor
brain_tumor_0786.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0786.jpg,brain_tumor
brain_menin_0491.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0491.jpg,brain_menin
brain_menin_0143.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0143.jpg,brain_menin
brain_menin_1764.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1764.jpg,brain_menin
brain_glioma_1825.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1825.jpg,brain_glioma
brain_tumor_0405.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0405.jpg,brain_tumor
brain_menin_0569.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0569.jpg,brain_menin
brain_menin_1270.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1270.jpg,brain_menin
brain_glioma_0119.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0119.jpg,brain_glioma
brain_menin_1971.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1971.jpg,brain_menin
brain_menin_1194.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1194.jpg,brain_menin
brain_tumor_0275.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0275.jpg,brain_tumor
brain_tumor_0230.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0230.jpg,brain_tumor
brain_menin_0020.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0020.jpg,brain_menin
brain_menin_1856.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1856.jpg,brain_menin
brain_menin_1024.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1024.jpg,brain_menin
brain_menin_1801.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1801.jpg,brain_menin
brain_glioma_0480.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0480.jpg,brain_glioma
brain_menin_1081.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1081.jpg,brain_menin
brain_glioma_1860.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1860.jpg,brain_glioma
brain_menin_1725.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1725.jpg,brain_menin
brain_glioma_1556.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1556.jpg,brain_glioma
brain_glioma_1958.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1958.jpg,brain_glioma
brain_tumor_1951.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1951.jpg,brain_tumor
brain_tumor_1963.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1963.jpg,brain_tumor
brain_menin_0893.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0893.jpg,brain_menin
brain_menin_1846.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1846.jpg,brain_menin
brain_menin_0205.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0205.jpg,brain_menin
brain_glioma_0670.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0670.jpg,brain_glioma
brain_glioma_0804.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0804.jpg,brain_glioma
brain_glioma_1428.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1428.jpg,brain_glioma
brain_glioma_1831.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1831.jpg,brain_glioma
brain_menin_0161.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0161.jpg,brain_menin
brain_menin_1697.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1697.jpg,brain_menin
brain_tumor_1944.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1944.jpg,brain_tumor
brain_tumor_0486.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0486.jpg,brain_tumor
brain_glioma_0200.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0200.jpg,brain_glioma
brain_tumor_1276.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1276.jpg,brain_tumor
brain_menin_1965.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1965.jpg,brain_menin
brain_menin_1575.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1575.jpg,brain_menin
brain_glioma_0427.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0427.jpg,brain_glioma
brain_menin_1493.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1493.jpg,brain_menin
brain_glioma_0922.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0922.jpg,brain_glioma
brain_tumor_1542.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1542.jpg,brain_tumor
brain_menin_0320.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0320.jpg,brain_menin
brain_tumor_1247.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1247.jpg,brain_tumor
brain_menin_1172.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1172.jpg,brain_menin
brain_menin_0729.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0729.jpg,brain_menin
brain_glioma_0365.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0365.jpg,brain_glioma
brain_menin_0931.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0931.jpg,brain_menin
brain_menin_0395.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0395.jpg,brain_menin
brain_tumor_0514.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0514.jpg,brain_tumor
brain_menin_0039.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0039.jpg,brain_menin
brain_tumor_0204.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0204.jpg,brain_tumor
brain_glioma_1061.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1061.jpg,brain_glioma
brain_tumor_0280.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0280.jpg,brain_tumor
brain_glioma_0116.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0116.jpg,brain_glioma
brain_tumor_1201.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1201.jpg,brain_tumor
brain_tumor_1167.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1167.jpg,brain_tumor
brain_tumor_0291.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0291.jpg,brain_tumor
brain_menin_0959.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0959.jpg,brain_menin
brain_glioma_0222.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0222.jpg,brain_glioma
brain_glioma_1899.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1899.jpg,brain_glioma
brain_tumor_0781.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0781.jpg,brain_tumor
brain_menin_1044.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1044.jpg,brain_menin
brain_tumor_1143.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1143.jpg,brain_tumor
brain_menin_1008.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1008.jpg,brain_menin
brain_tumor_1425.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1425.jpg,brain_tumor
brain_menin_0782.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0782.jpg,brain_menin
brain_tumor_1945.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1945.jpg,brain_tumor
brain_tumor_0484.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0484.jpg,brain_tumor
brain_glioma_1169.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1169.jpg,brain_glioma
brain_tumor_0482.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0482.jpg,brain_tumor
brain_tumor_1576.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1576.jpg,brain_tumor
