Name,Path,Cancer
brain_glioma_1629.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1629.jpg,brain_glioma
brain_menin_0177.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0177.jpg,brain_menin
brain_glioma_1757.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1757.jpg,brain_glioma
brain_glioma_0647.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0647.jpg,brain_glioma
brain_glioma_0620.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0620.jpg,brain_glioma
brain_tumor_0834.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0834.jpg,brain_tumor
brain_menin_0594.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0594.jpg,brain_menin
brain_glioma_1889.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1889.jpg,brain_glioma
brain_menin_1676.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1676.jpg,brain_menin
brain_tumor_1847.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1847.jpg,brain_tumor
brain_tumor_1873.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1873.jpg,brain_tumor
brain_glioma_0499.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0499.jpg,brain_glioma
brain_menin_0181.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0181.jpg,brain_menin
brain_glioma_1761.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1761.jpg,brain_glioma
brain_tumor_1052.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1052.jpg,brain_tumor
brain_menin_0006.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0006.jpg,brain_menin
brain_menin_1950.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1950.jpg,brain_menin
brain_glioma_0874.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0874.jpg,brain_glioma
brain_tumor_0825.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0825.jpg,brain_tumor
brain_glioma_1811.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1811.jpg,brain_glioma
brain_menin_1883.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1883.jpg,brain_menin
brain_tumor_0158.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0158.jpg,brain_tumor
brain_glioma_1943.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1943.jpg,brain_glioma
brain_tumor_0563.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0563.jpg,brain_tumor
brain_tumor_0748.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0748.jpg,brain_tumor
brain_menin_0413.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0413.jpg,brain_menin
brain_menin_1177.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1177.jpg,brain_menin
brain_tumor_1530.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1530.jpg,brain_tumor
brain_tumor_0685.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0685.jpg,brain_tumor
brain_tumor_0233.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0233.jpg,brain_tumor
brain_glioma_1259.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1259.jpg,brain_glioma
brain_tumor_0664.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0664.jpg,brain_tumor
brain_menin_1122.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1122.jpg,brain_menin
brain_tumor_1463.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1463.jpg,brain_tumor
brain_menin_1934.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1934.jpg,brain_menin
brain_glioma_0715.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0715.jpg,brain_glioma
brain_tumor_1105.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1105.jpg,brain_tumor
brain_glioma_0774.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0774.jpg,brain_glioma
brain_tumor_1652.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1652.jpg,brain_tumor
brain_menin_1242.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1242.jpg,brain_menin
brain_glioma_1614.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1614.jpg,brain_glioma
brain_glioma_1074.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1074.jpg,brain_glioma
brain_glioma_0772.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0772.jpg,brain_glioma
brain_menin_0146.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0146.jpg,brain_menin
brain_tumor_1835.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1835.jpg,brain_tumor
brain_glioma_1155.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1155.jpg,brain_glioma
brain_glioma_0702.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0702.jpg,brain_glioma
brain_tumor_1933.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1933.jpg,brain_tumor
brain_glioma_1806.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1806.jpg,brain_glioma
brain_menin_0098.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0098.jpg,brain_menin
brain_glioma_1782.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1782.jpg,brain_glioma
brain_tumor_0694.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0694.jpg,brain_tumor
brain_tumor_1880.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1880.jpg,brain_tumor
brain_tumor_1395.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1395.jpg,brain_tumor
brain_glioma_0265.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0265.jpg,brain_glioma
brain_tumor_0725.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0725.jpg,brain_tumor
brain_tumor_1893.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1893.jpg,brain_tumor
brain_menin_1848.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1848.jpg,brain_menin
brain_tumor_1867.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1867.jpg,brain_tumor
brain_glioma_0668.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0668.jpg,brain_glioma
brain_glioma_0261.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0261.jpg,brain_glioma
brain_menin_1790.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1790.jpg,brain_menin
brain_glioma_0268.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0268.jpg,brain_glioma
brain_menin_1703.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1703.jpg,brain_menin
brain_tumor_0964.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0964.jpg,brain_tumor
brain_menin_0010.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0010.jpg,brain_menin
brain_glioma_0912.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0912.jpg,brain_glioma
brain_menin_0667.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0667.jpg,brain_menin
brain_tumor_0778.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0778.jpg,brain_tumor
brain_tumor_0269.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0269.jpg,brain_tumor
brain_menin_0976.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0976.jpg,brain_menin
brain_menin_1872.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1872.jpg,brain_menin
brain_menin_1386.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1386.jpg,brain_menin
brain_tumor_0012.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0012.jpg,brain_tumor
brain_tumor_1583.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1583.jpg,brain_tumor
brain_tumor_0633.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0633.jpg,brain_tumor
brain_menin_1540.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1540.jpg,brain_menin
brain_menin_1655.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1655.jpg,brain_menin
brain_tumor_0984.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0984.jpg,brain_tumor
brain_tumor_1500.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1500.jpg,brain_tumor
brain_menin_1415.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1415.jpg,brain_menin
brain_menin_0545.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0545.jpg,brain_menin
brain_glioma_1618.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1618.jpg,brain_glioma
brain_menin_0679.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0679.jpg,brain_menin
brain_tumor_0619.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0619.jpg,brain_tumor
brain_glioma_0807.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0807.jpg,brain_glioma
brain_tumor_0290.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0290.jpg,brain_tumor
brain_menin_0845.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0845.jpg,brain_menin
brain_menin_1684.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1684.jpg,brain_menin
brain_tumor_1523.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1523.jpg,brain_tumor
brain_menin_1321.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1321.jpg,brain_menin
brain_menin_1060.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1060.jpg,brain_menin
brain_menin_0905.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0905.jpg,brain_menin
brain_menin_0058.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0058.jpg,brain_menin
brain_tumor_1346.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1346.jpg,brain_tumor
brain_tumor_1567.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1567.jpg,brain_tumor
brain_menin_1825.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1825.jpg,brain_menin
brain_tumor_1278.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1278.jpg,brain_tumor
brain_glioma_1528.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1528.jpg,brain_glioma
brain_menin_1864.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1864.jpg,brain_menin
brain_glioma_1706.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1706.jpg,brain_glioma
brain_menin_0683.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0683.jpg,brain_menin
brain_tumor_1215.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1215.jpg,brain_tumor
brain_menin_1110.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1110.jpg,brain_menin
brain_menin_1904.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1904.jpg,brain_menin
brain_glioma_0410.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0410.jpg,brain_glioma
brain_tumor_1456.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1456.jpg,brain_tumor
brain_menin_1018.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1018.jpg,brain_menin
brain_menin_0336.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0336.jpg,brain_menin
brain_menin_1743.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1743.jpg,brain_menin
brain_menin_1808.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1808.jpg,brain_menin
brain_glioma_1923.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1923.jpg,brain_glioma
brain_tumor_0732.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0732.jpg,brain_tumor
brain_menin_0252.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0252.jpg,brain_menin
brain_tumor_1644.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1644.jpg,brain_tumor
brain_glioma_0754.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0754.jpg,brain_glioma
brain_menin_1239.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1239.jpg,brain_menin
brain_glioma_1858.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1858.jpg,brain_glioma
brain_tumor_1454.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1454.jpg,brain_tumor
brain_glioma_1675.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1675.jpg,brain_glioma
brain_menin_0306.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0306.jpg,brain_menin
brain_tumor_0480.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0480.jpg,brain_tumor
brain_tumor_0498.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0498.jpg,brain_tumor
brain_menin_1557.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1557.jpg,brain_menin
brain_glioma_0329.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0329.jpg,brain_glioma
brain_tumor_1035.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1035.jpg,brain_tumor
brain_tumor_0900.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0900.jpg,brain_tumor
brain_menin_0496.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0496.jpg,brain_menin
brain_glioma_0916.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0916.jpg,brain_glioma
brain_menin_1125.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1125.jpg,brain_menin
brain_menin_1324.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1324.jpg,brain_menin
brain_glioma_0933.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0933.jpg,brain_glioma
brain_menin_1422.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1422.jpg,brain_menin
brain_glioma_0937.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0937.jpg,brain_glioma
brain_menin_0250.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0250.jpg,brain_menin
brain_glioma_0513.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0513.jpg,brain_glioma
brain_menin_1586.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1586.jpg,brain_menin
brain_tumor_0821.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0821.jpg,brain_tumor
brain_glioma_0967.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0967.jpg,brain_glioma
brain_glioma_1383.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1383.jpg,brain_glioma
brain_glioma_1814.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1814.jpg,brain_glioma
brain_glioma_1861.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1861.jpg,brain_glioma
brain_tumor_1515.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1515.jpg,brain_tumor
brain_menin_1233.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1233.jpg,brain_menin
brain_glioma_0099.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0099.jpg,brain_glioma
brain_glioma_0636.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0636.jpg,brain_glioma
brain_tumor_1286.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1286.jpg,brain_tumor
brain_menin_0271.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0271.jpg,brain_menin
brain_glioma_1201.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1201.jpg,brain_glioma
brain_menin_1438.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1438.jpg,brain_menin
brain_tumor_0524.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0524.jpg,brain_tumor
brain_menin_1261.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1261.jpg,brain_menin
brain_tumor_0830.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0830.jpg,brain_tumor
brain_tumor_1596.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1596.jpg,brain_tumor
brain_glioma_1544.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1544.jpg,brain_glioma
brain_glioma_0856.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0856.jpg,brain_glioma
brain_glioma_1676.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1676.jpg,brain_glioma
brain_menin_0713.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0713.jpg,brain_menin
brain_tumor_1171.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1171.jpg,brain_tumor
brain_tumor_1916.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1916.jpg,brain_tumor
brain_glioma_1295.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1295.jpg,brain_glioma
brain_menin_1587.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1587.jpg,brain_menin
brain_menin_1744.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1744.jpg,brain_menin
brain_menin_1996.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1996.jpg,brain_menin
brain_glioma_1237.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1237.jpg,brain_glioma
brain_tumor_0953.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0953.jpg,brain_tumor
brain_menin_0090.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0090.jpg,brain_menin
brain_tumor_0126.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0126.jpg,brain_tumor
brain_tumor_0215.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0215.jpg,brain_tumor
brain_tumor_1631.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1631.jpg,brain_tumor
brain_glioma_0808.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0808.jpg,brain_glioma
brain_menin_0635.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0635.jpg,brain_menin
brain_menin_0050.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0050.jpg,brain_menin
brain_tumor_1987.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1987.jpg,brain_tumor
brain_tumor_0099.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0099.jpg,brain_tumor
brain_tumor_0735.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0735.jpg,brain_tumor
brain_glioma_1344.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1344.jpg,brain_glioma
brain_menin_0928.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0928.jpg,brain_menin
brain_tumor_1099.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1099.jpg,brain_tumor
brain_tumor_1018.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1018.jpg,brain_tumor
brain_menin_1610.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1610.jpg,brain_menin
brain_menin_0265.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0265.jpg,brain_menin
brain_menin_1068.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1068.jpg,brain_menin
brain_tumor_1843.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1843.jpg,brain_tumor
brain_menin_0244.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0244.jpg,brain_menin
brain_tumor_1731.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1731.jpg,brain_tumor
brain_menin_0568.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0568.jpg,brain_menin
brain_menin_0302.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0302.jpg,brain_menin
brain_menin_0862.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0862.jpg,brain_menin
brain_menin_0692.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0692.jpg,brain_menin
brain_tumor_0466.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0466.jpg,brain_tumor
brain_tumor_0371.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0371.jpg,brain_tumor
brain_menin_1533.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1533.jpg,brain_menin
brain_menin_1069.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1069.jpg,brain_menin
brain_tumor_0762.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0762.jpg,brain_tumor
brain_glioma_0728.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0728.jpg,brain_glioma
brain_tumor_1659.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1659.jpg,brain_tumor
brain_menin_0212.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0212.jpg,brain_menin
brain_glioma_1106.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1106.jpg,brain_glioma
brain_tumor_0816.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0816.jpg,brain_tumor
brain_tumor_0871.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0871.jpg,brain_tumor
brain_tumor_1612.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1612.jpg,brain_tumor
brain_tumor_0917.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0917.jpg,brain_tumor
brain_tumor_0909.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0909.jpg,brain_tumor
brain_tumor_0638.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0638.jpg,brain_tumor
brain_glioma_1400.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1400.jpg,brain_glioma
brain_tumor_1682.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1682.jpg,brain_tumor
brain_menin_2002.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_2002.jpg,brain_menin
brain_tumor_0585.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0585.jpg,brain_tumor
brain_glioma_0960.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0960.jpg,brain_glioma
brain_tumor_1947.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1947.jpg,brain_tumor
brain_glioma_1268.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1268.jpg,brain_glioma
brain_menin_1091.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1091.jpg,brain_menin
brain_glioma_0111.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0111.jpg,brain_glioma
brain_menin_0577.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0577.jpg,brain_menin
brain_glioma_1747.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1747.jpg,brain_glioma
brain_tumor_0421.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0421.jpg,brain_tumor
brain_tumor_0440.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0440.jpg,brain_tumor
brain_tumor_0492.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0492.jpg,brain_tumor
brain_tumor_1895.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1895.jpg,brain_tumor
brain_tumor_0895.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0895.jpg,brain_tumor
brain_tumor_1528.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1528.jpg,brain_tumor
brain_glioma_1249.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1249.jpg,brain_glioma
brain_tumor_0974.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0974.jpg,brain_tumor
brain_tumor_1147.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1147.jpg,brain_tumor
brain_menin_1005.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1005.jpg,brain_menin
brain_glioma_0240.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0240.jpg,brain_glioma
brain_menin_1512.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1512.jpg,brain_menin
brain_tumor_0396.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0396.jpg,brain_tumor
brain_glioma_1621.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1621.jpg,brain_glioma
