Name,Path,Cancer
brain_glioma_1962.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1962.jpg,0
brain_glioma_0607.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0607.jpg,0
brain_glioma_0148.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0148.jpg,0
brain_tumor_0571.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0571.jpg,2
brain_tumor_0344.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0344.jpg,2
brain_tumor_1567.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1567.jpg,2
brain_glioma_1088.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1088.jpg,0
brain_tumor_0809.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0809.jpg,2
brain_glioma_1520.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1520.jpg,0
brain_tumor_0836.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0836.jpg,2
brain_tumor_1420.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1420.jpg,2
brain_glioma_0259.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0259.jpg,0
brain_tumor_0656.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0656.jpg,2
brain_glioma_0975.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0975.jpg,0
brain_menin_0962.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0962.jpg,1
brain_menin_1280.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1280.jpg,1
brain_glioma_1483.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1483.jpg,0
brain_menin_0943.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0943.jpg,1
brain_tumor_0968.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0968.jpg,2
brain_glioma_0703.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0703.jpg,0
brain_menin_0700.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0700.jpg,1
brain_menin_1863.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1863.jpg,1
brain_glioma_1716.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1716.jpg,0
brain_menin_1463.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1463.jpg,1
brain_glioma_0133.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0133.jpg,0
brain_menin_1904.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1904.jpg,1
brain_menin_0535.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0535.jpg,1
brain_tumor_0016 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0016 - Copy.jpg,2
brain_glioma_0511.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0511.jpg,0
brain_menin_0396.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0396.jpg,1
brain_menin_1221.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1221.jpg,1
brain_menin_0114.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0114.jpg,1
brain_menin_1700.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1700.jpg,1
brain_menin_0911.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0911.jpg,1
brain_menin_0003.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0003.jpg,1
brain_glioma_1542.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1542.jpg,0
brain_glioma_1994.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1994.jpg,0
brain_menin_1281.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1281.jpg,1
brain_glioma_1719.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1719.jpg,0
brain_glioma_1150.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1150.jpg,0
brain_tumor_1159.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1159.jpg,2
brain_menin_0265.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0265.jpg,1
brain_glioma_0023.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0023.jpg,0
brain_glioma_0809.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0809.jpg,0
brain_glioma_0169.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0169.jpg,0
brain_menin_1243.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1243.jpg,1
brain_menin_0539.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0539.jpg,1
brain_tumor_0789.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0789.jpg,2
brain_glioma_0069.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0069.jpg,0
brain_glioma_0111.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0111.jpg,0
brain_menin_1304.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1304.jpg,1
brain_menin_0543.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0543.jpg,1
brain_tumor_0400.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0400.jpg,2
brain_glioma_1517.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1517.jpg,0
brain_glioma_0880.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0880.jpg,0
brain_glioma_0481.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0481.jpg,0
brain_menin_1739.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1739.jpg,1
brain_glioma_1163.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1163.jpg,0
brain_glioma_1165.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1165.jpg,0
brain_glioma_1292.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1292.jpg,0
brain_glioma_0016.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0016.jpg,0
brain_glioma_0579.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0579.jpg,0
brain_tumor_0546.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0546.jpg,2
brain_tumor_0016.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0016.jpg,2
brain_menin_1542.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1542.jpg,1
brain_tumor_1098.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1098.jpg,2
brain_menin_0471.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0471.jpg,1
brain_menin_0469.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0469.jpg,1
brain_menin_1702.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1702.jpg,1
brain_menin_0341.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0341.jpg,1
brain_menin_1485.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1485.jpg,1
brain_glioma_1466.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1466.jpg,0
brain_menin_1857.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1857.jpg,1
brain_glioma_0885.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0885.jpg,0
brain_menin_1539.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1539.jpg,1
brain_glioma_0119.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0119.jpg,0
brain_tumor_0436.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0436.jpg,2
brain_menin_1453.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1453.jpg,1
brain_tumor_1229.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1229.jpg,2
brain_menin_1740.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1740.jpg,1
brain_menin_0940.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0940.jpg,1
brain_tumor_0601.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0601.jpg,2
brain_tumor_0254.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0254.jpg,2
brain_tumor_1268.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1268.jpg,2
brain_menin_1414.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1414.jpg,1
brain_tumor_0516.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0516.jpg,2
brain_menin_0255.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0255.jpg,1
brain_menin_0618.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0618.jpg,1
brain_tumor_1490.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1490.jpg,2
brain_tumor_1634.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1634.jpg,2
brain_menin_0172.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0172.jpg,1
brain_tumor_1957.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1957.jpg,2
brain_tumor_1920.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1920.jpg,2
brain_glioma_1616.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1616.jpg,0
brain_menin_0589.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0589.jpg,1
brain_menin_1703.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1703.jpg,1
brain_tumor_1135.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1135.jpg,2
brain_tumor_1502.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1502.jpg,2
brain_tumor_0286.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0286.jpg,2
brain_tumor_0291.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0291.jpg,2
brain_menin_1483.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1483.jpg,1
brain_tumor_0972.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0972.jpg,2
brain_menin_0980.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0980.jpg,1
brain_glioma_1075.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1075.jpg,0
brain_glioma_0726.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0726.jpg,0
brain_menin_1405.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1405.jpg,1
brain_tumor_1402.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1402.jpg,2
brain_tumor_1345.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1345.jpg,2
brain_menin_0810.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0810.jpg,1
brain_menin_0292.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0292.jpg,1
brain_glioma_0884.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0884.jpg,0
brain_glioma_1628.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1628.jpg,0
brain_menin_0108.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0108.jpg,1
brain_menin_1834.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1834.jpg,1
brain_glioma_0314.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0314.jpg,0
brain_tumor_1792.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1792.jpg,2
brain_tumor_0148.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0148.jpg,2
brain_glioma_0306.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0306.jpg,0
brain_glioma_1037.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1037.jpg,0
brain_glioma_1287.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1287.jpg,0
brain_glioma_0781.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0781.jpg,0
brain_glioma_0765.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0765.jpg,0
brain_glioma_0163.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0163.jpg,0
brain_tumor_0531.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0531.jpg,2
brain_tumor_1373.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1373.jpg,2
brain_glioma_0112.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0112.jpg,0
brain_tumor_1351.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1351.jpg,2
brain_tumor_0425.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0425.jpg,2
brain_glioma_1454.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1454.jpg,0
brain_glioma_1372.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1372.jpg,0
brain_menin_0216.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0216.jpg,1
brain_glioma_0077.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0077.jpg,0
brain_tumor_1435.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1435.jpg,2
brain_glioma_0908.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0908.jpg,0
brain_tumor_0953.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0953.jpg,2
brain_menin_0908.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0908.jpg,1
brain_tumor_0784.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0784.jpg,2
brain_tumor_0555.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0555.jpg,2
brain_glioma_1937.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1937.jpg,0
brain_tumor_1875.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1875.jpg,2
brain_tumor_0999.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0999.jpg,2
brain_tumor_0828.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0828.jpg,2
brain_glioma_0750.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0750.jpg,0
brain_glioma_1101.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1101.jpg,0
brain_glioma_0838.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0838.jpg,0
brain_glioma_1425.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1425.jpg,0
brain_menin_1961.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1961.jpg,1
brain_glioma_0457.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0457.jpg,0
brain_menin_1506.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1506.jpg,1
brain_glioma_0531.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0531.jpg,0
brain_menin_0731.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0731.jpg,1
brain_glioma_1879.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1879.jpg,0
brain_tumor_1338.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1338.jpg,2
