Name,Path,Cancer
brain_menin_0004.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0004.jpg,1
brain_glioma_0605.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0605.jpg,0
brain_tumor_0593.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0593.jpg,2
brain_tumor_0629.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0629.jpg,2
brain_glioma_1164.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1164.jpg,0
brain_menin_0529.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0529.jpg,1
brain_tumor_1730.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1730.jpg,2
brain_tumor_1880.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1880.jpg,2
brain_menin_0555.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0555.jpg,1
brain_glioma_1686.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1686.jpg,0
brain_menin_1883.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1883.jpg,1
brain_tumor_1489.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1489.jpg,2
brain_menin_0894.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0894.jpg,1
brain_menin_0298.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0298.jpg,1
brain_glioma_0946.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0946.jpg,0
brain_menin_0414.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0414.jpg,1
brain_tumor_0512.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0512.jpg,2
brain_menin_0565.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0565.jpg,1
brain_menin_0719.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0719.jpg,1
brain_tumor_0945.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0945.jpg,2
brain_glioma_1191.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1191.jpg,0
brain_menin_0663.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0663.jpg,1
brain_tumor_0490.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0490.jpg,2
brain_tumor_0358.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0358.jpg,2
brain_tumor_1585.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1585.jpg,2
brain_tumor_1552.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1552.jpg,2
brain_glioma_1977.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1977.jpg,0
brain_menin_0521.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0521.jpg,1
brain_tumor_0355.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0355.jpg,2
brain_menin_0885.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0885.jpg,1
brain_glioma_1035.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1035.jpg,0
brain_tumor_0075.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0075.jpg,2
brain_tumor_1179.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1179.jpg,2
brain_tumor_1829.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1829.jpg,2
brain_tumor_0119.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0119.jpg,2
brain_menin_1173.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1173.jpg,1
brain_glioma_0084.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0084.jpg,0
brain_menin_1868.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1868.jpg,1
brain_tumor_1839.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1839.jpg,2
brain_glioma_0564.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0564.jpg,0
brain_glioma_1874.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1874.jpg,0
brain_glioma_1511.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1511.jpg,0
brain_glioma_0128.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0128.jpg,0
brain_tumor_1123.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1123.jpg,2
brain_menin_0365.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0365.jpg,1
brain_glioma_0351.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0351.jpg,0
brain_glioma_1448.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1448.jpg,0
brain_tumor_1917.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1917.jpg,2
brain_glioma_0866.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0866.jpg,0
brain_menin_1047.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1047.jpg,1
brain_tumor_1412.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1412.jpg,2
brain_tumor_1712.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1712.jpg,2
brain_menin_1624.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1624.jpg,1
brain_menin_0090.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0090.jpg,1
brain_menin_0390.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0390.jpg,1
brain_tumor_1429.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1429.jpg,2
brain_tumor_1212.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1212.jpg,2
brain_menin_0331.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0331.jpg,1
brain_glioma_1128.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1128.jpg,0
brain_tumor_1508.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1508.jpg,2
brain_glioma_0824.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0824.jpg,0
brain_tumor_1727.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1727.jpg,2
brain_tumor_0302.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0302.jpg,2
brain_menin_0896.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0896.jpg,1
brain_menin_1925.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1925.jpg,1
brain_tumor_1492.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1492.jpg,2
brain_glioma_0087.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0087.jpg,0
brain_menin_0512.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0512.jpg,1
brain_menin_0283.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0283.jpg,1
brain_glioma_0394.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0394.jpg,0
brain_tumor_0815.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0815.jpg,2
brain_glioma_1153.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1153.jpg,0
brain_tumor_1924.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1924.jpg,2
brain_menin_1441.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1441.jpg,1
brain_glioma_1905.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1905.jpg,0
brain_glioma_1637.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1637.jpg,0
brain_menin_0227.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0227.jpg,1
brain_glioma_0954.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0954.jpg,0
brain_glioma_1230.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1230.jpg,0
brain_menin_0602.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0602.jpg,1
brain_glioma_1915.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1915.jpg,0
brain_glioma_0744.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0744.jpg,0
brain_glioma_1612.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1612.jpg,0
brain_glioma_1290.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1290.jpg,0
brain_glioma_0269.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0269.jpg,0
brain_menin_0297.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0297.jpg,1
brain_tumor_0741.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0741.jpg,2
brain_menin_1020.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1020.jpg,1
brain_glioma_1136.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1136.jpg,0
brain_glioma_1782.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1782.jpg,0
brain_menin_0880.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0880.jpg,1
brain_menin_0693.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0693.jpg,1
brain_tumor_1359.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1359.jpg,2
brain_tumor_0848.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0848.jpg,2
brain_menin_1163.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1163.jpg,1
brain_menin_0020.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0020.jpg,1
brain_glioma_1582.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1582.jpg,0
brain_tumor_1355.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1355.jpg,2
brain_tumor_1068.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1068.jpg,2
brain_tumor_0424.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0424.jpg,2
brain_menin_0308.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0308.jpg,1
brain_tumor_1462.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1462.jpg,2
brain_glioma_0489.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0489.jpg,0
brain_glioma_0126.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0126.jpg,0
brain_menin_0793.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0793.jpg,1
brain_glioma_0643.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0643.jpg,0
brain_glioma_0400.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0400.jpg,0
brain_tumor_0087.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0087.jpg,2
brain_menin_1619.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1619.jpg,1
brain_tumor_0514.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0514.jpg,2
brain_menin_0717.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0717.jpg,1
brain_menin_1452.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1452.jpg,1
brain_glioma_1620.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1620.jpg,0
brain_tumor_0373.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0373.jpg,2
brain_glioma_0939.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0939.jpg,0
brain_tumor_0002.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0002.jpg,2
brain_glioma_1711.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1711.jpg,0
brain_menin_0852.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0852.jpg,1
brain_tumor_1640.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1640.jpg,2
brain_menin_0749.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0749.jpg,1
brain_menin_0457.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0457.jpg,1
brain_glioma_0920.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0920.jpg,0
brain_menin_0025.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0025.jpg,1
brain_glioma_0278.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0278.jpg,0
brain_glioma_1978.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1978.jpg,0
brain_menin_1217.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1217.jpg,1
brain_glioma_0080.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0080.jpg,0
brain_glioma_0973.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0973.jpg,0
brain_menin_1068.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1068.jpg,1
brain_menin_0920.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0920.jpg,1
brain_tumor_0937.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0937.jpg,2
brain_glioma_1878.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1878.jpg,0
brain_menin_0533.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0533.jpg,1
brain_menin_1066.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1066.jpg,1
brain_tumor_0876.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0876.jpg,2
brain_glioma_0712.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0712.jpg,0
brain_glioma_1887.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1887.jpg,0
brain_glioma_0424.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0424.jpg,0
brain_menin_1321.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1321.jpg,1
brain_menin_0875.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0875.jpg,1
brain_menin_0332.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0332.jpg,1
brain_menin_1198.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1198.jpg,1
brain_glioma_0214.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0214.jpg,0
brain_glioma_0283.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0283.jpg,0
brain_tumor_0282.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0282.jpg,2
brain_menin_1985.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1985.jpg,1
brain_tumor_0297.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0297.jpg,2
brain_glioma_0702.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0702.jpg,0
brain_tumor_1580.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1580.jpg,2
brain_glioma_1102.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1102.jpg,0
brain_glioma_1229.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1229.jpg,0
brain_glioma_1206.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1206.jpg,0
brain_tumor_1878.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1878.jpg,2
brain_tumor_0036 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0036 - Copy.jpg,2
brain_glioma_1018.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1018.jpg,0
