Name,Path,Cancer
brain_menin_0668.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0668.jpg,1
brain_tumor_0455.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0455.jpg,2
brain_glioma_0357.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0357.jpg,0
brain_glioma_1459.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1459.jpg,0
brain_tumor_0831.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0831.jpg,2
brain_tumor_1928.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1928.jpg,2
brain_glioma_1888.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1888.jpg,0
brain_tumor_0052.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0052.jpg,2
brain_tumor_0262.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0262.jpg,2
brain_glioma_1227.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1227.jpg,0
brain_menin_1314.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1314.jpg,1
brain_tumor_1659.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1659.jpg,2
brain_glioma_0223.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0223.jpg,0
brain_tumor_1574.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1574.jpg,2
brain_menin_1148.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1148.jpg,1
brain_glioma_1304.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1304.jpg,0
brain_tumor_0024.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0024.jpg,2
brain_menin_1503.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1503.jpg,1
brain_glioma_0467.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0467.jpg,0
brain_menin_1040.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1040.jpg,1
brain_menin_1401.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1401.jpg,1
brain_tumor_1195.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1195.jpg,2
brain_menin_1482.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1482.jpg,1
brain_tumor_1189.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1189.jpg,2
brain_glioma_0945.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0945.jpg,0
brain_menin_1470.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1470.jpg,1
brain_menin_1848.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1848.jpg,1
brain_tumor_0149.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0149.jpg,2
brain_menin_0178.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0178.jpg,1
brain_glioma_1859.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1859.jpg,0
brain_glioma_0914.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0914.jpg,0
brain_menin_1840.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1840.jpg,1
brain_glioma_0155.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0155.jpg,0
brain_tumor_1108.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1108.jpg,2
brain_glioma_1147.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1147.jpg,0
brain_glioma_0207.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0207.jpg,0
brain_glioma_1864.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1864.jpg,0
brain_glioma_1752.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1752.jpg,0
brain_glioma_1727.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1727.jpg,0
brain_tumor_0835.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0835.jpg,2
brain_menin_0214.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0214.jpg,1
brain_tumor_0145.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0145.jpg,2
brain_glioma_0482.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0482.jpg,0
brain_menin_1937.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1937.jpg,1
brain_menin_1567.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1567.jpg,1
brain_glioma_1749.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1749.jpg,0
brain_glioma_0310.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0310.jpg,0
brain_tumor_1070.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1070.jpg,2
brain_tumor_0701.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0701.jpg,2
brain_menin_1046.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1046.jpg,1
brain_tumor_1308.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1308.jpg,2
brain_menin_0066.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0066.jpg,1
brain_menin_1435.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1435.jpg,1
brain_tumor_0822.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0822.jpg,2
brain_tumor_1501.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1501.jpg,2
brain_glioma_0093.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0093.jpg,0
brain_menin_0877.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0877.jpg,1
brain_menin_0832.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0832.jpg,1
brain_menin_1352.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1352.jpg,1
brain_menin_1972.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1972.jpg,1
brain_menin_1662.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1662.jpg,1
brain_menin_1958.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1958.jpg,1
brain_menin_0893.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0893.jpg,1
brain_menin_0333.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0333.jpg,1
brain_menin_0607.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0607.jpg,1
brain_tumor_1836.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1836.jpg,2
brain_tumor_0376.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0376.jpg,2
brain_menin_1519.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1519.jpg,1
brain_menin_0789.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0789.jpg,1
brain_menin_1823.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1823.jpg,1
brain_tumor_1572.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1572.jpg,2
brain_tumor_1479.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1479.jpg,2
brain_menin_1931.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1931.jpg,1
brain_menin_1473.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1473.jpg,1
brain_tumor_0760.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0760.jpg,2
brain_menin_1755.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1755.jpg,1
brain_menin_0553.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0553.jpg,1
brain_tumor_0652.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0652.jpg,2
brain_tumor_0252.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0252.jpg,2
brain_menin_1310.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1310.jpg,1
brain_glioma_1050.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1050.jpg,0
brain_tumor_1271.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1271.jpg,2
brain_tumor_0051.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0051.jpg,2
brain_glioma_1603.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1603.jpg,0
brain_menin_0394.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0394.jpg,1
brain_tumor_0416.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0416.jpg,2
brain_tumor_0214.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0214.jpg,2
brain_tumor_0064.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0064.jpg,2
brain_glioma_0982.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0982.jpg,0
brain_tumor_1322.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1322.jpg,2
brain_tumor_0704.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0704.jpg,2
brain_menin_1248.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1248.jpg,1
brain_glioma_0383.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0383.jpg,0
brain_glioma_0175.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0175.jpg,0
brain_glioma_1619.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1619.jpg,0
brain_menin_0829.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0829.jpg,1
brain_glioma_1076.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1076.jpg,0
brain_tumor_1147.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1147.jpg,2
brain_glioma_1615.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1615.jpg,0
brain_menin_1122.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1122.jpg,1
brain_menin_1797.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1797.jpg,1
brain_menin_0674.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0674.jpg,1
brain_glioma_0388.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0388.jpg,0
brain_tumor_1059.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1059.jpg,2
brain_glioma_0894.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0894.jpg,0
brain_tumor_1667.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1667.jpg,2
brain_glioma_0113.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0113.jpg,0
brain_glioma_1972.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1972.jpg,0
brain_tumor_1770.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1770.jpg,2
brain_glioma_0537.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0537.jpg,0
brain_menin_0187.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0187.jpg,1
brain_glioma_0686.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0686.jpg,0
brain_menin_0729.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0729.jpg,1
brain_glioma_1487.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1487.jpg,0
brain_glioma_1627.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1627.jpg,0
brain_tumor_0426.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0426.jpg,2
brain_tumor_0727.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0727.jpg,2
brain_glioma_1954.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1954.jpg,0
brain_glioma_1703.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1703.jpg,0
brain_menin_0889.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0889.jpg,1
brain_tumor_1953.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1953.jpg,2
brain_menin_0721.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0721.jpg,1
brain_glioma_0664.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0664.jpg,0
brain_glioma_0969.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0969.jpg,0
brain_glioma_1906.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1906.jpg,0
brain_glioma_1200.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1200.jpg,0
brain_tumor_1769.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1769.jpg,2
brain_glioma_1885.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1885.jpg,0
brain_glioma_0433.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0433.jpg,0
brain_menin_0268.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0268.jpg,1
brain_tumor_1963.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1963.jpg,2
brain_tumor_1944.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1944.jpg,2
brain_menin_0409.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0409.jpg,1
brain_menin_1595.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1595.jpg,1
brain_glioma_0935.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0935.jpg,0
brain_menin_1606.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1606.jpg,1
brain_tumor_1145.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1145.jpg,2
brain_tumor_1152.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1152.jpg,2
brain_menin_1920.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1920.jpg,1
brain_tumor_1518.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1518.jpg,2
brain_tumor_0093.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0093.jpg,2
brain_glioma_0188.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0188.jpg,0
brain_glioma_0785.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0785.jpg,0
brain_glioma_0989.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0989.jpg,0
brain_menin_0109.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0109.jpg,1
brain_menin_1209.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1209.jpg,1
brain_glioma_0295.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0295.jpg,0
brain_glioma_1243.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1243.jpg,0
brain_tumor_1555.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1555.jpg,2
brain_glioma_0626.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0626.jpg,0
brain_tumor_0747.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0747.jpg,2
brain_tumor_1883.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1883.jpg,2
brain_tumor_1704.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1704.jpg,2
