Name,Path,Cancer
brain_glioma_1808.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1808.jpg,0
brain_tumor_0577.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0577.jpg,2
brain_menin_1999.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1999.jpg,1
brain_tumor_1846.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1846.jpg,2
brain_tumor_1678.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1678.jpg,2
brain_menin_1147.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1147.jpg,1
brain_menin_0951.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0951.jpg,1
brain_tumor_0913.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0913.jpg,2
brain_menin_0380.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0380.jpg,1
brain_glioma_0363.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0363.jpg,0
brain_tumor_0463.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0463.jpg,2
brain_glioma_0810.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0810.jpg,0
brain_glioma_1048.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1048.jpg,0
brain_glioma_1974.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1974.jpg,0
brain_glioma_0717.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0717.jpg,0
brain_glioma_1377.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1377.jpg,0
brain_menin_0965.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0965.jpg,1
brain_glioma_1509.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1509.jpg,0
brain_glioma_1307.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1307.jpg,0
brain_tumor_1237.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1237.jpg,2
brain_menin_0581.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0581.jpg,1
brain_glioma_1308.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1308.jpg,0
brain_glioma_1218.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1218.jpg,0
brain_tumor_0433.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0433.jpg,2
brain_tumor_0437.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0437.jpg,2
brain_tumor_1760.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1760.jpg,2
brain_glioma_1580.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1580.jpg,0
brain_glioma_0215.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0215.jpg,0
brain_tumor_1776.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1776.jpg,2
brain_tumor_1372.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1372.jpg,2
brain_menin_1987.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1987.jpg,1
brain_glioma_1765.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1765.jpg,0
brain_glioma_1273.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1273.jpg,0
brain_menin_0059.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0059.jpg,1
brain_tumor_1415.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1415.jpg,2
brain_menin_0235.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0235.jpg,1
brain_menin_1346.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1346.jpg,1
brain_tumor_0650.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0650.jpg,2
brain_menin_0018.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0018.jpg,1
brain_glioma_0237.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0237.jpg,0
brain_menin_0056.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0056.jpg,1
brain_glioma_0620.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0620.jpg,0
brain_glioma_0183.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0183.jpg,0
brain_glioma_0009.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0009.jpg,0
brain_glioma_0485.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0485.jpg,0
brain_tumor_1515.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1515.jpg,2
brain_menin_0476.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0476.jpg,1
brain_glioma_0222.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0222.jpg,0
brain_menin_0076.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0076.jpg,1
brain_menin_0384.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0384.jpg,1
brain_glioma_1184.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1184.jpg,0
brain_menin_1300.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1300.jpg,1
brain_menin_1577.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1577.jpg,1
brain_glioma_1152.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1152.jpg,0
brain_menin_1466.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1466.jpg,1
brain_glioma_1105.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1105.jpg,0
brain_glioma_1641.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1641.jpg,0
brain_menin_0909.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0909.jpg,1
brain_glioma_1911.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1911.jpg,0
brain_tumor_1527.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1527.jpg,2
brain_glioma_1985.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1985.jpg,0
brain_menin_0937.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0937.jpg,1
brain_glioma_1763.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1763.jpg,0
brain_menin_0686.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0686.jpg,1
brain_tumor_0520.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0520.jpg,2
brain_menin_1287.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1287.jpg,1
brain_glioma_0931.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0931.jpg,0
brain_tumor_0545.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0545.jpg,2
brain_tumor_0987.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0987.jpg,2
brain_tumor_0333.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0333.jpg,2
brain_menin_1992.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1992.jpg,1
brain_glioma_0274.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0274.jpg,0
brain_tumor_1756.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1756.jpg,2
brain_menin_1373.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1373.jpg,1
brain_glioma_0815.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0815.jpg,0
brain_tumor_1477.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1477.jpg,2
brain_tumor_1232.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1232.jpg,2
brain_glioma_0159.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0159.jpg,0
brain_glioma_1380.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1380.jpg,0
brain_menin_0601.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0601.jpg,1
brain_tumor_0294.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0294.jpg,2
brain_menin_1109.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1109.jpg,1
brain_menin_1152.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1152.jpg,1
brain_menin_1440.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1440.jpg,1
brain_glioma_0593.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0593.jpg,0
brain_tumor_0008.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0008.jpg,2
brain_tumor_1020.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1020.jpg,2
brain_glioma_0922.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0922.jpg,0
brain_glioma_0179.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0179.jpg,0
brain_menin_1917.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1917.jpg,1
brain_menin_0094.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0094.jpg,1
brain_tumor_1966.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1966.jpg,2
brain_glioma_1063.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1063.jpg,0
brain_glioma_1519.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1519.jpg,0
brain_tumor_0627.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0627.jpg,2
brain_tumor_0553.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0553.jpg,2
brain_glioma_0129.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0129.jpg,0
brain_menin_0347.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0347.jpg,1
brain_menin_0043.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0043.jpg,1
brain_glioma_1521.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1521.jpg,0
brain_glioma_0953.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0953.jpg,0
brain_glioma_1485.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1485.jpg,0
brain_glioma_1456.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1456.jpg,0
brain_menin_0405.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0405.jpg,1
brain_glioma_1797.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1797.jpg,0
brain_glioma_0064.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0064.jpg,0
brain_menin_1885.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1885.jpg,1
brain_glioma_1725.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1725.jpg,0
brain_glioma_0634.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0634.jpg,0
brain_glioma_0603.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0603.jpg,0
brain_tumor_0752.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0752.jpg,2
brain_glioma_0209.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0209.jpg,0
brain_menin_1196.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1196.jpg,1
brain_menin_0406.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0406.jpg,1
brain_menin_0635.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0635.jpg,1
brain_tumor_1280.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1280.jpg,2
brain_glioma_0596.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0596.jpg,0
brain_tumor_0905.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0905.jpg,2
brain_glioma_0873.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0873.jpg,0
brain_glioma_1724.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1724.jpg,0
brain_tumor_0338.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0338.jpg,2
brain_menin_1593.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1593.jpg,1
brain_tumor_1912.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1912.jpg,2
brain_menin_1677.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1677.jpg,1
brain_tumor_1437.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1437.jpg,2
brain_menin_1153.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1153.jpg,1
brain_menin_1760.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1760.jpg,1
brain_menin_0914.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0914.jpg,1
brain_glioma_0728.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0728.jpg,0
brain_menin_1817.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1817.jpg,1
brain_glioma_0641.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0641.jpg,0
brain_glioma_1318.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1318.jpg,0
brain_tumor_1827.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1827.jpg,2
brain_glioma_1027.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1027.jpg,0
brain_tumor_1833.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1833.jpg,2
brain_glioma_0257.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0257.jpg,0
brain_menin_1990.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1990.jpg,1
brain_menin_0340.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0340.jpg,1
brain_menin_1597.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1597.jpg,1
brain_menin_0239.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0239.jpg,1
brain_glioma_1462.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1462.jpg,0
brain_glioma_1844.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1844.jpg,0
brain_menin_0245.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0245.jpg,1
brain_menin_1696.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1696.jpg,1
brain_menin_0163.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0163.jpg,1
brain_glioma_1131.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1131.jpg,0
brain_tumor_1087.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1087.jpg,2
brain_tumor_0499.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0499.jpg,2
brain_menin_1187.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1187.jpg,1
brain_menin_0371.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0371.jpg,1
brain_tumor_0090.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0090.jpg,2
brain_tumor_0138.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0138.jpg,2
brain_tumor_1649.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1649.jpg,2
brain_tumor_1830.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1830.jpg,2
brain_glioma_0164.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0164.jpg,0
brain_glioma_0160.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0160.jpg,0
brain_menin_0400.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0400.jpg,1
brain_glioma_1932.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1932.jpg,0
brain_menin_0165.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0165.jpg,1
brain_menin_0141.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0141.jpg,1
brain_menin_0482.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0482.jpg,1
brain_menin_0233.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0233.jpg,1
brain_tumor_0664.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0664.jpg,2
brain_tumor_0628.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0628.jpg,2
brain_menin_0167.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0167.jpg,1
brain_tumor_0035 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0035 - Copy.jpg,2
brain_menin_0515.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0515.jpg,1
brain_tumor_0447.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0447.jpg,2
brain_glioma_1216.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1216.jpg,0
brain_tumor_0603.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0603.jpg,2
brain_menin_1949.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1949.jpg,1
brain_tumor_1862.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1862.jpg,2
brain_menin_1205.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1205.jpg,1
brain_tumor_0044.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0044.jpg,2
brain_glioma_0230.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0230.jpg,0
brain_menin_1862.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1862.jpg,1
brain_tumor_1086.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1086.jpg,2
brain_tumor_0816.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0816.jpg,2
brain_glioma_0484.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0484.jpg,0
brain_tumor_0779.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0779.jpg,2
brain_tumor_0326.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0326.jpg,2
brain_menin_1830.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1830.jpg,1
brain_glioma_0379.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0379.jpg,0
brain_glioma_1770.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1770.jpg,0
brain_tumor_1450.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1450.jpg,2
brain_tumor_0232.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0232.jpg,2
brain_glioma_0828.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0828.jpg,0
brain_tumor_1025.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1025.jpg,2
brain_glioma_0162.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0162.jpg,0
brain_glioma_1043.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1043.jpg,0
brain_tumor_0957.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0957.jpg,2
brain_glioma_1347.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1347.jpg,0
brain_menin_0055.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0055.jpg,1
brain_tumor_0586.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0586.jpg,2
brain_menin_1172.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1172.jpg,1
brain_menin_1709.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1709.jpg,1
brain_tumor_0528.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0528.jpg,2
brain_menin_0486.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0486.jpg,1
brain_glioma_0769.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0769.jpg,0
brain_glioma_1596.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1596.jpg,0
brain_glioma_0739.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0739.jpg,0
brain_tumor_1104.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1104.jpg,2
brain_glioma_1965.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1965.jpg,0
brain_tumor_1173.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1173.jpg,2
brain_menin_0014.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0014.jpg,1
brain_tumor_0471.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0471.jpg,2
brain_tumor_0020 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0020 - Copy.jpg,2
brain_tumor_1316.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1316.jpg,2
brain_glioma_0543.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0543.jpg,0
brain_tumor_1845.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1845.jpg,2
brain_menin_0305.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0305.jpg,1
brain_menin_0480.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0480.jpg,1
brain_glioma_1946.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1946.jpg,0
brain_glioma_0218.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0218.jpg,0
brain_tumor_0350.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0350.jpg,2
brain_glioma_1617.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1617.jpg,0
brain_tumor_1267.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1267.jpg,2
brain_glioma_1317.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1317.jpg,0
brain_tumor_0806.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0806.jpg,2
brain_tumor_1823.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1823.jpg,2
brain_tumor_1915.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1915.jpg,2
brain_tumor_0952.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0952.jpg,2
brain_menin_0037.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0037.jpg,1
brain_tumor_1828.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1828.jpg,2
brain_menin_1801.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1801.jpg,1
brain_menin_1100.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1100.jpg,1
brain_menin_1072.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1072.jpg,1
brain_menin_0974.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0974.jpg,1
brain_tumor_0105.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0105.jpg,2
brain_menin_1222.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1222.jpg,1
brain_menin_0876.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0876.jpg,1
brain_tumor_1547.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1547.jpg,2
brain_glioma_0818.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0818.jpg,0
brain_glioma_0799.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0799.jpg,0
brain_tumor_1774.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1774.jpg,2
brain_tumor_0723.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0723.jpg,2
brain_menin_0362.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0362.jpg,1
brain_tumor_1669.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1669.jpg,2
brain_glioma_0418.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0418.jpg,0
brain_tumor_1115.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1115.jpg,2
brain_glioma_0054.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0054.jpg,0
brain_menin_0675.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0675.jpg,1
brain_tumor_1055.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1055.jpg,2
brain_menin_0652.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0652.jpg,1
brain_glioma_1420.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1420.jpg,0
brain_menin_0397.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0397.jpg,1
brain_menin_1139.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1139.jpg,1
brain_menin_1584.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1584.jpg,1
brain_menin_1263.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1263.jpg,1
brain_menin_0759.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0759.jpg,1
brain_glioma_1772.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1772.jpg,0
brain_tumor_0508.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0508.jpg,2
brain_glioma_1486.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1486.jpg,0
brain_tumor_0642.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0642.jpg,2
brain_glioma_0927.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0927.jpg,0
brain_glioma_1116.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1116.jpg,0
brain_glioma_1369.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1369.jpg,0
brain_tumor_1646.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1646.jpg,2
brain_tumor_0776.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0776.jpg,2
brain_tumor_0192.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0192.jpg,2
brain_menin_1860.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1860.jpg,1
brain_menin_1954.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1954.jpg,1
brain_menin_0977.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0977.jpg,1
brain_glioma_1805.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1805.jpg,0
brain_menin_0752.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0752.jpg,1
brain_menin_1391.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1391.jpg,1
brain_tumor_1265.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1265.jpg,2
brain_menin_0802.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0802.jpg,1
brain_glioma_1237.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1237.jpg,0
brain_glioma_1866.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1866.jpg,0
brain_glioma_1100.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1100.jpg,0
brain_glioma_1340.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1340.jpg,0
