Name,Path,Cancer
brain_tumor_0722.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0722.jpg,2
brain_menin_1089.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1089.jpg,1
brain_glioma_0736.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0736.jpg,0
brain_menin_1444.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1444.jpg,1
brain_tumor_1004.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1004.jpg,2
brain_tumor_1413.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1413.jpg,2
brain_menin_1516.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1516.jpg,1
brain_glioma_1042.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1042.jpg,0
brain_glioma_0673.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0673.jpg,0
brain_menin_1299.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1299.jpg,1
brain_menin_1678.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1678.jpg,1
brain_glioma_0404.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0404.jpg,0
brain_tumor_0595.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0595.jpg,2
brain_menin_1669.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1669.jpg,1
brain_glioma_0955.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0955.jpg,0
brain_glioma_0047.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0047.jpg,0
brain_menin_1659.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1659.jpg,1
brain_glioma_0971.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0971.jpg,0
brain_glioma_1170.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1170.jpg,0
brain_menin_1365.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1365.jpg,1
brain_tumor_1985.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1985.jpg,2
brain_glioma_0959.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0959.jpg,0
brain_tumor_0422.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0422.jpg,2
brain_glioma_1490.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1490.jpg,0
brain_tumor_1503.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1503.jpg,2
brain_glioma_1817.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1817.jpg,0
brain_tumor_1602.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1602.jpg,2
brain_tumor_0027 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0027 - Copy.jpg,2
brain_glioma_1956.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1956.jpg,0
brain_tumor_0730.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0730.jpg,2
brain_tumor_0238.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0238.jpg,2
brain_tumor_1600.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1600.jpg,2
brain_menin_0439.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0439.jpg,1
brain_glioma_0051.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0051.jpg,0
brain_tumor_0645.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0645.jpg,2
brain_menin_1778.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1778.jpg,1
brain_tumor_0029 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0029 - Copy.jpg,2
brain_glioma_0823.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0823.jpg,0
brain_menin_1461.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1461.jpg,1
brain_tumor_0448.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0448.jpg,2
brain_tumor_0533.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0533.jpg,2
brain_tumor_0667.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0667.jpg,2
brain_menin_2000.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_2000.jpg,1
brain_tumor_1433.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1433.jpg,2
brain_glioma_1408.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1408.jpg,0
brain_menin_0661.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0661.jpg,1
brain_menin_1599.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1599.jpg,1
brain_tumor_0988.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0988.jpg,2
brain_tumor_0417.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0417.jpg,2
brain_menin_0116.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0116.jpg,1
brain_tumor_0308.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0308.jpg,2
brain_glioma_1895.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1895.jpg,0
brain_tumor_1867.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1867.jpg,2
brain_glioma_1705.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1705.jpg,0
brain_tumor_0674.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0674.jpg,2
brain_menin_1426.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1426.jpg,1
brain_tumor_0680.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0680.jpg,2
brain_menin_1651.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1651.jpg,1
brain_tumor_1885.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1885.jpg,2
brain_tumor_0515.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0515.jpg,2
brain_glioma_0032.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0032.jpg,0
brain_glioma_0061.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0061.jpg,0
brain_glioma_0701.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0701.jpg,0
brain_glioma_1245.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1245.jpg,0
brain_menin_0849.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0849.jpg,1
brain_tumor_1113.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1113.jpg,2
brain_tumor_0015 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0015 - Copy.jpg,2
brain_menin_0744.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0744.jpg,1
brain_menin_1381.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1381.jpg,1
brain_menin_1799.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1799.jpg,1
brain_menin_1249.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1249.jpg,1
brain_glioma_0629.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0629.jpg,0
brain_tumor_0022.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0022.jpg,2
brain_glioma_0161.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0161.jpg,0
brain_menin_0336.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0336.jpg,1
brain_tumor_1654.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1654.jpg,2
brain_glioma_0575.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0575.jpg,0
brain_menin_0500.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0500.jpg,1
brain_menin_0820.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0820.jpg,1
brain_glioma_0932.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0932.jpg,0
brain_glioma_0147.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0147.jpg,0
brain_menin_0642.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0642.jpg,1
brain_tumor_1358.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1358.jpg,2
brain_tumor_1284.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1284.jpg,2
brain_glioma_1015.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1015.jpg,0
brain_menin_1629.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1629.jpg,1
brain_glioma_0492.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0492.jpg,0
brain_tumor_0634.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0634.jpg,2
brain_menin_1285.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1285.jpg,1
brain_tumor_0646.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0646.jpg,2
brain_menin_0995.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0995.jpg,1
brain_menin_1617.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1617.jpg,1
brain_menin_1982.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1982.jpg,1
brain_tumor_1327.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1327.jpg,2
brain_menin_1229.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1229.jpg,1
brain_menin_0453.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0453.jpg,1
brain_tumor_0510.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0510.jpg,2
brain_glioma_1507.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1507.jpg,0
brain_glioma_0912.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0912.jpg,0
brain_glioma_1892.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1892.jpg,0
brain_glioma_0266.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0266.jpg,0
brain_glioma_1489.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1489.jpg,0
brain_tumor_0240.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0240.jpg,2
brain_tumor_0975.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0975.jpg,2
brain_glioma_0642.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0642.jpg,0
brain_glioma_0362.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0362.jpg,0
brain_tumor_0429.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0429.jpg,2
brain_glioma_1908.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1908.jpg,0
brain_tumor_1210.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1210.jpg,2
brain_tumor_0566.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0566.jpg,2
brain_glioma_1381.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1381.jpg,0
brain_menin_1271.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1271.jpg,1
brain_glioma_0243.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0243.jpg,0
brain_tumor_1590.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1590.jpg,2
brain_tumor_1387.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1387.jpg,2
brain_menin_1161.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1161.jpg,1
brain_glioma_0776.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0776.jpg,0
brain_menin_0615.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0615.jpg,1
brain_menin_0776.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0776.jpg,1
brain_glioma_0320.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0320.jpg,0
brain_tumor_0223.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0223.jpg,2
brain_menin_0853.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0853.jpg,1
brain_glioma_0665.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0665.jpg,0
brain_tumor_0677.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0677.jpg,2
brain_tumor_1340.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1340.jpg,2
brain_menin_0019.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0019.jpg,1
brain_glioma_1411.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1411.jpg,0
brain_glioma_0335.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0335.jpg,0
brain_tumor_1440.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1440.jpg,2
brain_glioma_0648.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0648.jpg,0
brain_menin_1787.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1787.jpg,1
brain_glioma_1187.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1187.jpg,0
brain_tumor_1837.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1837.jpg,2
brain_menin_1660.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1660.jpg,1
brain_menin_0638.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0638.jpg,1
brain_glioma_1249.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1249.jpg,0
brain_tumor_0751.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0751.jpg,2
brain_tumor_1753.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1753.jpg,2
brain_menin_0287.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0287.jpg,1
brain_tumor_0970.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0970.jpg,2
brain_glioma_1860.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1860.jpg,0
brain_glioma_1474.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1474.jpg,0
brain_glioma_0465.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0465.jpg,0
brain_menin_0260.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0260.jpg,1
brain_menin_0196.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0196.jpg,1
brain_tumor_0918.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0918.jpg,2
brain_menin_0386.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0386.jpg,1
brain_glioma_1007.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1007.jpg,0
brain_tumor_1056.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1056.jpg,2
brain_glioma_1033.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1033.jpg,0
brain_menin_1289.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1289.jpg,1
brain_menin_1297.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1297.jpg,1
brain_tumor_0017.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0017.jpg,2
brain_tumor_1154.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1154.jpg,2
