Name,Path,Cancer
brain_glioma_0219.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0219.jpg,0
brain_glioma_1203.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1203.jpg,0
brain_glioma_1633.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1633.jpg,0
brain_tumor_1453.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1453.jpg,2
brain_menin_0955.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0955.jpg,1
brain_tumor_0797.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0797.jpg,2
brain_menin_0197.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0197.jpg,1
brain_tumor_1246.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1246.jpg,2
brain_glioma_0887.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0887.jpg,0
brain_menin_1965.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1965.jpg,1
brain_menin_1643.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1643.jpg,1
brain_glioma_1280.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1280.jpg,0
brain_menin_0527.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0527.jpg,1
brain_glioma_1349.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1349.jpg,0
brain_tumor_0458.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0458.jpg,2
brain_tumor_0328.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0328.jpg,2
brain_tumor_1061.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1061.jpg,2
brain_menin_1293.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1293.jpg,1
brain_menin_1244.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1244.jpg,1
brain_tumor_0168.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0168.jpg,2
brain_glioma_0559.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0559.jpg,0
brain_menin_1498.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1498.jpg,1
brain_tumor_1119.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1119.jpg,2
brain_glioma_0176.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0176.jpg,0
brain_tumor_0188.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0188.jpg,2
brain_tumor_0959.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0959.jpg,2
brain_glioma_1029.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1029.jpg,0
brain_tumor_0070.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0070.jpg,2
brain_tumor_0210.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0210.jpg,2
brain_tumor_0174.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0174.jpg,2
brain_tumor_1348.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1348.jpg,2
brain_tumor_1089.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1089.jpg,2
brain_menin_0189.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0189.jpg,1
brain_glioma_0246.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0246.jpg,0
brain_glioma_0981.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0981.jpg,0
brain_tumor_1365.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1365.jpg,2
brain_tumor_1682.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1682.jpg,2
brain_glioma_1281.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1281.jpg,0
brain_tumor_0491.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0491.jpg,2
brain_menin_1041.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1041.jpg,1
brain_tumor_0050.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0050.jpg,2
brain_menin_0718.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0718.jpg,1
brain_glioma_0943.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0943.jpg,0
brain_tumor_0418.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0418.jpg,2
brain_tumor_1419.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1419.jpg,2
brain_menin_1053.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1053.jpg,1
brain_glioma_1412.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1412.jpg,0
brain_glioma_1955.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1955.jpg,0
brain_menin_0488.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0488.jpg,1
brain_tumor_1732.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1732.jpg,2
brain_menin_1776.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1776.jpg,1
brain_glioma_1976.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1976.jpg,0
brain_glioma_1432.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1432.jpg,0
brain_tumor_0334.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0334.jpg,2
brain_glioma_1444.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1444.jpg,0
brain_glioma_0287.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0287.jpg,0
brain_tumor_1899.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1899.jpg,2
brain_tumor_1886.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1886.jpg,2
brain_glioma_0420.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0420.jpg,0
brain_tumor_1443.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1443.jpg,2
brain_glioma_1161.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1161.jpg,0
brain_menin_1308.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1308.jpg,1
brain_glioma_0011.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0011.jpg,0
brain_glioma_1473.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1473.jpg,0
brain_menin_0942.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0942.jpg,1
brain_tumor_0222.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0222.jpg,2
brain_tumor_0687.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0687.jpg,2
brain_menin_1177.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1177.jpg,1
brain_glioma_0788.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0788.jpg,0
brain_menin_1011.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1011.jpg,1
brain_glioma_1529.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1529.jpg,0
brain_glioma_0947.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0947.jpg,0
brain_menin_1408.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1408.jpg,1
brain_glioma_1458.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1458.jpg,0
brain_glioma_0217.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0217.jpg,0
brain_tumor_0522.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0522.jpg,2
brain_glioma_0421.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0421.jpg,0
brain_menin_0307.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0307.jpg,1
brain_menin_1694.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1694.jpg,1
brain_glioma_1795.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1795.jpg,0
brain_tumor_0946.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0946.jpg,2
brain_menin_1633.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1633.jpg,1
brain_menin_1195.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1195.jpg,1
brain_glioma_0288.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0288.jpg,0
brain_menin_1389.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1389.jpg,1
brain_menin_1351.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1351.jpg,1
brain_menin_1955.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1955.jpg,1
brain_tumor_0605.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0605.jpg,2
brain_tumor_0573.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0573.jpg,2
brain_glioma_0440.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0440.jpg,0
brain_glioma_0694.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0694.jpg,0
brain_glioma_0863.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0863.jpg,0
brain_glioma_0640.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0640.jpg,0
brain_glioma_0297.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0297.jpg,0
brain_tumor_0958.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0958.jpg,2
brain_tumor_0694.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0694.jpg,2
brain_tumor_0963.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0963.jpg,2
brain_glioma_0992.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0992.jpg,0
brain_menin_1086.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1086.jpg,1
brain_tumor_0718.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0718.jpg,2
brain_tumor_0014.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0014.jpg,2
brain_menin_1136.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1136.jpg,1
brain_menin_1808.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1808.jpg,1
brain_menin_0300.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0300.jpg,1
brain_glioma_1876.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1876.jpg,0
brain_menin_1276.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1276.jpg,1
brain_glioma_0372.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0372.jpg,0
brain_tumor_0934.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0934.jpg,2
brain_glioma_1693.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1693.jpg,0
brain_menin_0769.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0769.jpg,1
brain_tumor_0374.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0374.jpg,2
brain_tumor_1684.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1684.jpg,2
brain_glioma_0681.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0681.jpg,0
brain_tumor_0285.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0285.jpg,2
brain_glioma_0262.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0262.jpg,0
brain_tumor_0470.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0470.jpg,2
brain_glioma_0804.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0804.jpg,0
brain_tumor_1751.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1751.jpg,2
brain_glioma_0063.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0063.jpg,0
brain_tumor_1724.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1724.jpg,2
brain_tumor_1510.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1510.jpg,2
brain_menin_1585.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1585.jpg,1
brain_menin_0688.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0688.jpg,1
brain_tumor_0626.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0626.jpg,2
brain_tumor_0481.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0481.jpg,2
brain_tumor_0121.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0121.jpg,2
brain_menin_0862.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0862.jpg,1
brain_glioma_1729.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1729.jpg,0
brain_tumor_1118.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1118.jpg,2
brain_tumor_0663.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0663.jpg,2
brain_glioma_0446.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0446.jpg,0
brain_menin_0684.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0684.jpg,1
brain_glioma_0316.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0316.jpg,0
brain_glioma_1731.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1731.jpg,0
brain_menin_1045.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1045.jpg,1
brain_tumor_0303.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0303.jpg,2
brain_menin_0127.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0127.jpg,1
brain_tumor_0155.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0155.jpg,2
brain_glioma_0368.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0368.jpg,0
brain_menin_0927.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0927.jpg,1
brain_glioma_1410.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1410.jpg,0
brain_menin_0448.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0448.jpg,1
brain_tumor_1800.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1800.jpg,2
brain_menin_1339.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1339.jpg,1
brain_glioma_1565.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1565.jpg,0
brain_menin_0293.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0293.jpg,1
brain_menin_1771.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1771.jpg,1
brain_menin_1626.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1626.jpg,1
brain_tumor_1541.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1541.jpg,2
brain_glioma_0189.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0189.jpg,0
brain_glioma_1390.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1390.jpg,0
brain_glioma_0358.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0358.jpg,0
brain_glioma_1636.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1636.jpg,0
brain_menin_0450.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0450.jpg,1
brain_glioma_0340.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0340.jpg,0
